Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:36.102,0.0824533253908157,-0.0530131608247757,-0.134493723511696,0,
00:00:36.104,0.0697765648365021,-0.0567195937037468,-0.12548840045929,0,
00:00:36.106,0.0569180771708488,-0.0613789707422256,-0.117249369621277,0,
00:00:36.108,0.0442232079803944,-0.0666608959436417,-0.109801076352596,0,
00:00:36.11,0.031981285661459,-0.0722140297293663,-0.103093236684799,0,
00:00:36.112,0.0203460343182087,-0.0777475237846375,-0.0969977080821991,0,
00:00:36.114,0.00933587923645973,-0.0830721333622932,-0.0913464277982712,0,
00:00:36.116,-0.00107334146741778,-0.0880596190690994,-0.0859843045473099,0,
00:00:36.118,-0.01089240424335,-0.0926189944148064,-0.0808045491576195,0,
00:00:36.12,-0.0201494675129652,-0.0967319533228874,-0.0757581517100334,0,
00:00:36.122,-0.0289138816297054,-0.100481010973454,-0.0708614960312843,0,
00:00:36.124,-0.0372667983174324,-0.104034446179867,-0.0662065595388412,0,
00:00:36.126,-0.0452578999102116,-0.107591547071934,-0.0619420744478703,0,
00:00:36.128,-0.0528873689472675,-0.111313156783581,-0.0582209080457687,0,
00:00:36.13,-0.0601242035627365,-0.115288309752941,-0.0551536343991756,0,
00:00:36.132,-0.0669410079717636,-0.119550049304962,-0.0527927950024605,0,
00:00:36.134,-0.0733268409967422,-0.12408771365881,-0.0511301793158054,0,
00:00:36.136,-0.0792624354362488,-0.128815770149231,-0.0500887148082256,0,
00:00:36.138,-0.0847003981471062,-0.133549392223358,-0.0495205000042915,0,
00:00:36.14,-0.0896052345633507,-0.138062939047813,-0.0492297559976578,0,
00:00:36.142,-0.094023734331131,-0.142203629016876,-0.0490171685814857,0,
00:00:36.144,-0.0980875194072723,-0.145943239331245,-0.0487250983715057,0,
00:00:36.146,-0.101922377943993,-0.149322867393494,-0.0482695996761322,0,
00:00:36.148,-0.105566933751106,-0.152379363775253,-0.0476486831903458,0,
00:00:36.15,-0.108979687094688,-0.155123263597488,-0.0469146966934204,0,
00:00:36.152,-0.112089037895203,-0.157535210251808,-0.0461214333772659,0,
00:00:36.154,-0.114836148917675,-0.159565821290016,-0.045281458646059,0,
00:00:36.156,-0.117203950881958,-0.16116701066494,-0.0443683601915836,0,
00:00:36.158,-0.119214713573456,-0.162341386079788,-0.043368261307478,0,
00:00:36.16,-0.120904423296452,-0.163168773055077,-0.0423306450247765,0,
00:00:36.162,-0.122305415570736,-0.163788139820099,-0.0413648672401905,0,
00:00:36.164,-0.123440496623516,-0.164342999458313,-0.0405913889408112,0,
00:00:36.166,-0.124316513538361,-0.164914846420288,-0.0400858111679554,0,
00:00:36.168,-0.124904707074165,-0.165464878082275,-0.0398433208465576,0,
00:00:36.17,-0.125122666358948,-0.165820434689522,-0.0397830195724964,0,
00:00:36.172,-0.124867253005505,-0.165736734867096,-0.0397768542170525,0,
00:00:36.174,-0.12408684939146,-0.164987727999687,-0.0396662019193172,0,
00:00:36.176,-0.122801758348942,-0.163399279117584,-0.0392700098454952,0,
00:00:36.178,-0.121047601103783,-0.160816222429276,-0.0384066514670849,0,
00:00:36.18,-0.118824854493141,-0.15708202123642,-0.03692527115345,0,
00:00:36.182,-0.11611308157444,-0.152095347642899,-0.0347478836774826,0,
00:00:36.184,-0.11291790753603,-0.145913451910019,-0.0319237746298313,0,
00:00:36.186,-0.109302073717117,-0.138807311654091,-0.0286514014005661,0,
00:00:36.188,-0.105391591787338,-0.13121534883976,-0.0252258237451315,0,
00:00:36.19,-0.101361900568008,-0.123639397323132,-0.0219517797231674,0,
00:00:36.192,-0.0974059924483299,-0.116556011140347,-0.0190916899591684,0,
00:00:36.194,-0.0936897769570351,-0.110348649322987,-0.0168473664671183,0,
00:00:36.196,-0.0903196558356285,-0.105250142514706,-0.0153372492641211,0,
00:00:36.198,-0.0873585939407349,-0.101342216134071,-0.0145783247426152,0,
00:00:36.2,-0.0848665460944176,-0.0986146256327629,-0.014501485042274,0,
00:00:36.202,-0.0828989967703819,-0.0970050543546677,-0.0149886971339583,0,
00:00:36.204,-0.0814685747027397,-0.0963884368538857,-0.0158989876508713,0,
00:00:36.206,-0.0805317163467407,-0.0965605899691582,-0.017067788168788,0,
00:00:36.208,-0.0800198391079903,-0.0972523465752602,-0.0182944629341364,0,
00:00:36.21,-0.0798703506588936,-0.0981691107153893,-0.0193527452647686,0,
00:00:36.212,-0.0800217092037201,-0.0990329906344414,-0.0200360510498285,0,
00:00:36.214,-0.0803837105631828,-0.0996055230498314,-0.0202072616666555,0,
00:00:36.216,-0.0808143392205238,-0.0996842831373215,-0.0198175404220819,0,
00:00:36.218,-0.0811462327837944,-0.0991115719079971,-0.0188887175172567,0,
00:00:36.22,-0.0812547877430916,-0.0978133901953697,-0.017480818554759,0,
00:00:36.222,-0.0810854062438011,-0.0958133414387703,-0.0156732648611069,0,
00:00:36.224,-0.0806326195597649,-0.0932172536849976,-0.013569513335824,0,
00:00:36.226,-0.0799327194690704,-0.0902106463909149,-0.0113056777045131,0,
00:00:36.228,-0.0790375843644142,-0.0870166420936584,-0.00903873052448034,0,
00:00:36.23,-0.0779482871294022,-0.0837896466255188,-0.00690927309915423,0,
00:00:36.232,-0.0766107887029648,-0.0805650278925896,-0.00499714817851782,0,
00:00:36.234,-0.0749982446432114,-0.0773258879780769,-0.00330672063864768,0,
00:00:36.236,-0.073152020573616,-0.0740843117237091,-0.00180719140917063,0,
00:00:36.238,-0.0711323320865631,-0.0708978995680809,-0.000498193607199937,0,
00:00:36.24,-0.0689789801836014,-0.0678570196032524,0.000564348476473242,0,
00:00:36.242,-0.0667425915598869,-0.0650821253657341,0.0013029909459874,0,
00:00:36.244,-0.0645348057150841,-0.0627207309007645,0.00167279515881091,0,
00:00:36.246,-0.0625439137220383,-0.0609300881624222,0.00169518159236759,0,
00:00:36.248,-0.0610055699944496,-0.0598444491624832,0.00146212382242084,0,
00:00:36.25,-0.060133770108223,-0.0595323331654072,0.00111048959661275,0,
00:00:36.252,-0.060049157589674,-0.0599627904593945,0.000784555391874164,0,
00:00:36.254,-0.0607573203742504,-0.0609982907772064,0.000620790640823543,0,
00:00:36.256,-0.0621728710830212,-0.062409695237875,0.00075487932190299,0,
00:00:36.258,-0.0641536414623261,-0.0639230757951736,0.00131041056010872,0,
00:00:36.26,-0.0665411055088043,-0.0653121396899223,0.00235368451103568,0,
00:00:36.262,-0.0691878646612167,-0.0664694979786873,0.0038527196738869,0,
00:00:36.264,-0.0719345286488533,-0.0673794373869896,0.00567564740777016,0,
00:00:36.266,-0.0745687857270241,-0.0680402517318726,0.00762177677825093,0,
00:00:36.268,-0.0768326297402382,-0.0684249922633171,0.00946700759232044,0,
00:00:36.27,-0.0784712135791779,-0.0684906840324402,0.0110050505027175,0,
00:00:36.272,-0.0792860239744186,-0.0682191252708435,0.0120636159554124,0,
00:00:36.274,-0.0791885703802109,-0.0676639154553413,0.0125133534893394,0,
00:00:36.276,-0.0782393887639046,-0.0669502541422844,0.0123024694621563,0,
00:00:36.278,-0.0766418054699898,-0.0662273839116097,0.0114913489669561,0,
00:00:36.28,-0.0746844932436943,-0.0656198561191559,0.010242810472846,0,
00:00:36.282,-0.0726438164710999,-0.0651835054159164,0.00876897200942039,0,
00:00:36.284,-0.0706925839185715,-0.064876489341259,0.00726840831339359,0,
00:00:36.286,-0.0688798353075981,-0.064577654004097,0.00589070189744234,0,
00:00:36.288,-0.0671817511320114,-0.0641516521573067,0.00472602527588606,0,
00:00:36.29,-0.0655514970421791,-0.0635131448507309,0.00379354716278613,0,
00:00:36.292,-0.0639125630259514,-0.062625989317894,0.0030403514392674,0,
00:00:36.294,-0.0621502548456192,-0.0614718236029148,0.0023672659881413,0,
00:00:36.296,-0.0601819381117821,-0.0600820295512676,0.00166581652592868,0,
00:00:36.298,-0.0580459870398045,-0.0585874766111374,0.000854510290082544,0,
00:00:36.3,-0.055890928953886,-0.0571759045124054,-9.17858778848313E-05,0,
00:00:36.302,-0.0538796782493591,-0.0559883490204811,-0.00113601924385875,0,
00:00:36.304,-0.0521141774952412,-0.0550657324492931,-0.00220246356911957,0,
00:00:36.306,-0.050624705851078,-0.0543682500720024,-0.00320792105048895,0,
00:00:36.308,-0.0493994504213333,-0.0538145042955875,-0.00407203752547503,0,
00:00:36.31,-0.0484284646809101,-0.0533164218068123,-0.00470867287367582,0,
00:00:36.312,-0.0477413237094879,-0.0528160482645035,-0.00502517865970731,0,
00:00:36.314,-0.0474091917276382,-0.0523050911724567,-0.00493977405130863,0,
00:00:36.316,-0.0475017055869102,-0.051803644746542,-0.00440406147390604,0,
00:00:36.318,-0.048040259629488,-0.0513233877718449,-0.00341478316113353,0,
00:00:36.32,-0.0489963851869106,-0.0508604533970356,-0.00200846814550459,0,
00:00:36.322,-0.0503183230757713,-0.0504110790789127,-0.000248552591074258,0,
00:00:36.324,-0.0519408993422985,-0.0499722212553024,0.00178578216582537,0,
00:00:36.326,-0.0537828579545021,-0.0495294146239758,0.00401373254135251,0,
00:00:36.328,-0.0557587333023548,-0.0490609593689442,0.00636684242635965,0,
00:00:36.33,-0.0578046627342701,-0.0485627800226212,0.00879029463976622,0,
00:00:36.332,-0.0598808340728283,-0.0480515956878662,0.0112361814826727,0,
00:00:36.334,-0.0619129650294781,-0.0475068762898445,0.0136591950431466,0,
00:00:36.336,-0.0637188479304314,-0.0468071214854717,0.0160085298120975,0,
00:00:36.338,-0.0650171786546707,-0.0457505956292152,0.0182173456996679,0,
00:00:36.34,-0.0655231699347496,-0.0441471859812737,0.0202045273035765,0,
00:00:36.342,-0.0650496184825897,-0.0419035218656063,0.0218871459364891,0,
00:00:36.344,-0.0635677874088287,-0.0390625074505806,0.0231980476528406,0,
00:00:36.346,-0.0612173154950142,-0.0357932932674885,0.0241053849458694,0,
00:00:36.348,-0.0582512319087982,-0.032336350530386,0.0246171411126852,0,
00:00:36.35,-0.0549442060291767,-0.028926182538271,0.0247693527489901,0,
00:00:36.352,-0.0515319928526878,-0.0257412530481815,0.0246132258325815,0,
00:00:36.354,-0.0482143722474575,-0.0229191817343235,0.0242019817233086,0,
00:00:36.356,-0.0451847910881042,-0.0206010174006224,0.0235811118036509,0,
00:00:36.358,-0.0426283627748489,-0.0189229361712933,0.022800013422966,0,
00:00:36.36,-0.0406754985451698,-0.0179381910711527,0.0219434779137373,0,
00:00:36.362,-0.0393512360751629,-0.0175507534295321,0.0211431495845318,0,
00:00:36.364,-0.0385713614523411,-0.017536573112011,0.0205474644899368,0,
00:00:36.366,-0.0381917357444763,-0.0176254883408546,0.0202844925224781,0,
00:00:36.368,-0.0380530394613743,-0.0175607316195965,0.0204445943236351,0,
00:00:36.37,-0.0379900634288788,-0.0171110183000565,0.02107759937644,0,
00:00:36.372,-0.0378464572131634,-0.0160808302462101,0.0222008936107159,0,
00:00:36.374,-0.037506777793169,-0.0143408458679914,0.0238071847707033,0,
00:00:36.376,-0.0369094461202621,-0.0118489945307374,0.0258592683821917,0,
00:00:36.378,-0.0360408239066601,-0.00865278672426939,0.0282824672758579,0,
00:00:36.38,-0.0349399708211422,-0.00490371091291308,0.0309581682085991,0,
00:00:36.382,-0.0337048098444939,-0.000886020949110389,0.0337032005190849,0,
00:00:36.384,-0.032458171248436,0.00300413649529219,0.0362546667456627,0,
00:00:36.386,-0.0312734842300415,0.00637482572346926,0.0383085571229458,0,
00:00:36.388,-0.030123321339488,0.00897687114775181,0.0396043434739113,0,
00:00:36.39,-0.0288968272507191,0.0107552288100123,0.0399908982217312,0,
00:00:36.392,-0.0274602193385363,0.0118144620209932,0.0394479334354401,0,
00:00:36.394,-0.0257115140557289,0.012370721437037,0.0380899310112,0,
00:00:36.396,-0.0236153360456228,0.0127044571563601,0.0361582115292549,0,
00:00:36.398,-0.0212359353899956,0.0130822723731399,0.033982690423727,0,
00:00:36.4,-0.0187549851834774,0.0136816827580333,0.0319248586893082,0,
00:00:36.402,-0.0164178628474474,0.0146024469286203,0.0303332041949034,0,
00:00:36.404,-0.0144330337643623,0.0159465316683054,0.029523067176342,0,
00:00:36.406,-0.0129405055195093,0.0178404692560434,0.0297664254903793,0,
00:00:36.408,-0.0120587674900889,0.0203649457544088,0.0312666557729244,0,
00:00:36.41,-0.0118959741666913,0.0235008727759123,0.0341177545487881,0,
00:00:36.412,-0.0124910352751613,0.0271584503352642,0.038276169449091,0,
00:00:36.414,-0.013748868368566,0.0312451031059027,0.043561402708292,0,
00:00:36.416,-0.0154161807149649,0.0357141122221947,0.0496759228408337,0,
00:00:36.418,-0.0171195399016142,0.0405607298016548,0.0562384016811848,0,
00:00:36.42,-0.0184553135186434,0.0457681231200695,0.0628227591514587,0,
00:00:36.422,-0.0190686583518982,0.0512568466365337,0.0689867436885834,0,
00:00:36.424,-0.0186953376978636,0.0568824484944344,0.0743091180920601,0,
00:00:36.426,-0.0172041524201632,0.0624571591615677,0.0784573033452034,0,
00:00:36.428,-0.0146228903904557,0.0677686482667923,0.0812402218580246,0,
00:00:36.43,-0.0110969683155417,0.0726073384284973,0.0825997143983841,0,
00:00:36.432,-0.00682346383109689,0.0767931267619133,0.0825702622532845,0,
00:00:36.434,-0.00202626828104258,0.0801862850785255,0.0812557190656662,0,
00:00:36.436,0.00303929531946778,0.0826926827430725,0.0788266286253929,0,
00:00:36.438,0.00808199401944876,0.0842538177967072,0.0755110904574394,0,
00:00:36.44,0.012790928594768,0.0848181173205376,0.0715566053986549,0,
00:00:36.442,0.0168905295431614,0.0843359753489494,0.0671758502721787,0,
00:00:36.444,0.0201966352760792,0.0827910676598549,0.0625226199626923,0,
00:00:36.446,0.0226156432181597,0.0802254676818848,0.0577205717563629,0,
00:00:36.448,0.0241049565374851,0.0767467394471169,0.052914272993803,0,
00:00:36.45,0.0246546845883131,0.072536788880825,0.0482950769364834,0,
00:00:36.452,0.0242822449654341,0.0678310990333557,0.044081624597311,0,
00:00:36.454,0.0230022892355919,0.0628440082073212,0.0404738374054432,0,
00:00:36.456,0.0208175275474787,0.0577228702604771,0.0376175418496132,0,
00:00:36.458,0.0177603960037231,0.0525767356157303,0.0355939865112305,0,
00:00:36.46,0.0139232045039535,0.0475123263895512,0.0344254411756992,0,
00:00:36.462,0.0094551295042038,0.0426541864871979,0.034093763679266,0,
00:00:36.464,0.00455352943390608,0.0381642207503319,0.0345652773976326,0,
00:00:36.466,-0.000550307217054069,0.034238513559103,0.035801637917757,0,
00:00:36.468,-0.00562418019399047,0.0310595482587814,0.0377457477152348,0,
00:00:36.47,-0.0104816034436226,0.0287191104143858,0.0402953177690506,0,
00:00:36.472,-0.0150044793263078,0.027174074202776,0.0432866178452969,0,
00:00:36.474,-0.0191198512911797,0.0262724775820971,0.0464966148138046,0,
00:00:36.476,-0.0227576456964016,0.0258163195103407,0.0496596954762936,0,
00:00:36.478,-0.0258312504738569,0.0256166402250528,0.052502129226923,0,
00:00:36.48,-0.0282650664448738,0.0255103670060635,0.0547869093716145,0,
00:00:36.482,-0.0300476457923651,0.0253353826701641,0.0563421845436096,0,
00:00:36.484,-0.0312623679637909,0.0249124150723219,0.0570739209651947,0,
00:00:36.486,-0.0320724323391914,0.0240741837769747,0.0569800585508347,0,
00:00:36.488,-0.0326707512140274,0.0227040499448776,0.0561399571597576,0,
00:00:36.49,-0.0332256518304348,0.0207360088825226,0.0546622313559055,0,
00:00:36.492,-0.033849336206913,0.0181455817073584,0.052643671631813,0,
00:00:36.494,-0.0345944575965405,0.0149686336517334,0.0501799024641514,0,
00:00:36.496,-0.0354636311531067,0.0113237956538796,0.047393873333931,0,
00:00:36.498,-0.0364066585898399,0.00741766905412078,0.0444390773773193,0,
00:00:36.5,-0.0373104400932789,0.00354005326516926,0.0414866805076599,0,
00:00:36.502,-0.0380152314901352,4.09310050599743E-05,0.0387203432619572,0,
00:00:36.504,-0.0383623987436295,-0.00273027434013784,0.0363233610987663,0,
00:00:36.506,-0.0382467545568943,-0.00451022805646062,0.0344440191984177,0,
00:00:36.508,-0.0376456305384636,-0.00517424941062927,0.0331728868186474,0,
00:00:36.51,-0.0366132296621799,-0.00472449464723468,0.0325538367033005,0,
00:00:36.512,-0.0352523699402809,-0.00325968256220222,0.032590389251709,0,
00:00:36.514,-0.0336719267070293,-0.000964144885074347,0.033215407282114,0,
00:00:36.516,-0.0319269970059395,0.00191146146971732,0.0342479459941387,0,
00:00:36.518,-0.0299663878977299,0.00509752938523889,0.0353816226124763,0,
00:00:36.52,-0.0276230815798044,0.00837185420095921,0.0362357757985592,0,
00:00:36.522,-0.0246552657335997,0.0116317197680473,0.0364661291241646,0,
00:00:36.524,-0.0208243671804667,0.0149339307099581,0.0358845926821232,0,
00:00:36.526,-0.0159583929926157,0.0185030121356249,0.0345366261899471,0,
00:00:36.528,-0.00993533059954643,0.022780142724514,0.0327369086444378,0,
00:00:36.53,-0.00260871462523937,0.0285117216408253,0.0310802534222603,0,
00:00:36.532,0.00624450715258718,0.0367840342223644,0.0304207652807236,0,
00:00:36.534,0.0169350896030664,0.0489927940070629,0.0318341590464115,0,
00:00:36.536,0.0298517197370529,0.0668079033493996,0.0365984998643398,0,
00:00:36.538,0.0454143360257149,0.0921105667948723,0.0461777113378048,0,
00:00:36.54,0.0639646127820015,0.126817286014557,0.0621522702276707,0,
00:00:36.542,0.0856292620301247,0.172599881887436,0.0860767364501953,0,
00:00:36.544,0.110233761370182,0.230625510215759,0.11930675804615,0,
00:00:36.546,0.137278631329536,0.301401376724243,0.162864848971367,0,
00:00:36.548,0.165931805968285,0.384722590446472,0.217392906546593,0,
00:00:36.55,0.195033594965935,0.479700475931168,0.28317254781723,0,
00:00:36.552,0.223154246807098,0.584784865379334,0.360086768865585,0,
00:00:36.554,0.248707085847855,0.69765704870224,0.447399407625198,0,
00:00:36.556,0.270059138536453,0.815007925033569,0.543426990509033,0,
00:00:36.558,0.285591453313828,0.932379543781281,0.645321369171143,0,
00:00:36.56,0.293712079524994,1.04422891139984,0.749119937419891,0,
00:00:36.562,0.292868763208389,1.14427614212036,0.850082218647003,0,
00:00:36.564,0.281622976064682,1.22611558437347,0.943230509757996,0,
00:00:36.566,0.258790642023087,1.28396713733673,1.02396357059479,0,
00:00:36.568,0.223624899983406,1.31338632106781,1.08858501911163,0,
00:00:36.57,0.176041260361671,1.31177484989166,1.13458728790283,0,
00:00:36.572,0.116834573447704,1.27858364582062,1.16063320636749,0,
00:00:36.574,0.0477946661412716,1.21522045135498,1.16634392738342,0,
00:00:36.576,-0.0283131096512079,1.12479817867279,1.15206611156464,0,
00:00:36.578,-0.107917442917824,1.0118123292923,1.11872231960297,0,
00:00:36.58,-0.186969175934792,0.881733477115631,1.06773447990417,0,
00:00:36.582,-0.261349320411682,0.74054628610611,1.00096726417542,0,
00:00:36.584,-0.327247828245163,0.594314455986023,0.920670330524445,0,
00:00:36.586,-0.381460011005402,0.448814898729324,0.829409301280975,0,
00:00:36.588,-0.421577304601669,0.309248507022858,0.729972124099731,0,
00:00:36.59,-0.44609147310257,0.180027574300766,0.625266075134277,0,
00:00:36.592,-0.454466849565506,0.0646100342273712,0.518224477767944,0,
00:00:36.594,-0.447163432836533,-0.0346098877489567,0.411710381507874,0,
00:00:36.596,-0.425538688898087,-0.116309493780136,0.308402538299561,0,
00:00:36.598,-0.391638189554214,-0.180162787437439,0.210664674639702,0,
00:00:36.6,-0.34796205163002,-0.226733788847923,0.120427645742893,0,
00:00:36.602,-0.297275006771088,-0.257347673177719,0.0391317307949066,0,
00:00:36.604,-0.242460116744041,-0.273929804563522,-0.0322604030370712,0,
00:00:36.606,-0.186367258429527,-0.278807997703552,-0.0932211801409721,0,
00:00:36.608,-0.131640493869781,-0.274494886398315,-0.143617138266563,0,
00:00:36.61,-0.0805632323026657,-0.263489931821823,-0.183666542172432,0,
00:00:36.612,-0.034939844161272,-0.248118057847023,-0.213893339037895,0,
00:00:36.614,0.00398419331759214,-0.230400741100311,-0.235078081488609,0,
00:00:36.616,0.0355393812060356,-0.211981639266014,-0.248203232884407,0,
00:00:36.618,0.059566181153059,-0.194140523672104,-0.254398822784424,0,
00:00:36.62,0.0762842148542404,-0.177874177694321,-0.254887878894806,0,
00:00:36.622,0.0861704126000404,-0.163969218730927,-0.250936090946198,0,
00:00:36.624,0.0899367332458496,-0.152993187308311,-0.24382147192955,0,
00:00:36.626,0.08857511729002,-0.145213574171066,-0.234798148274422,0,
00:00:36.628,0.0833169594407082,-0.140561565756798,-0.225018247961998,0,
00:00:36.63,0.0754724964499474,-0.138703435659409,-0.215442910790443,0,
00:00:36.632,0.0662713721394539,-0.139148324728012,-0.206793859601021,0,
00:00:36.634,0.056779108941555,-0.141321137547493,-0.199546098709106,0,
00:00:36.636,0.0478751510381699,-0.144600048661232,-0.193945527076721,0,
00:00:36.638,0.040251586586237,-0.148356273770332,-0.190048530697823,0,
00:00:36.64,0.0343809835612774,-0.15202870965004,-0.187765553593636,0,
00:00:36.642,0.0304550863802433,-0.155208230018616,-0.186886072158813,0,
00:00:36.644,0.0283820405602455,-0.157666444778442,-0.187103375792503,0,
00:00:36.646,0.0278952661901712,-0.15931348502636,-0.18807578086853,0,
00:00:36.648,0.028699854388833,-0.160130724310875,-0.18950118124485,0,
00:00:36.65,0.0305566731840372,-0.160115703940392,-0.191146001219749,0,
00:00:36.652,0.0332866571843624,-0.159253641963005,-0.192822948098183,0,
00:00:36.654,0.0367285087704659,-0.157529875636101,-0.194364249706268,0,
00:00:36.656,0.0406968854367733,-0.154967352747917,-0.195617437362671,0,
00:00:36.658,0.0449794642627239,-0.151640012860298,-0.196451500058174,0,
00:00:36.66,0.0493591018021107,-0.147658914327621,-0.196761921048164,0,
00:00:36.662,0.0536229982972145,-0.143162503838539,-0.196471139788628,0,
00:00:36.664,0.0575614422559738,-0.138306617736816,-0.195520281791687,0,
00:00:36.666,0.0609827786684036,-0.133241325616837,-0.193865820765495,0,
00:00:36.668,0.0637387782335281,-0.128104895353317,-0.191501885652542,0,
00:00:36.67,0.0657339990139008,-0.123058006167412,-0.18849965929985,0,
00:00:36.672,0.0669157132506371,-0.118322737514973,-0.185027793049812,0,
00:00:36.674,0.067260704934597,-0.114173255860806,-0.181325301527977,0,
00:00:36.676,0.0667769387364388,-0.110866628587246,-0.177638307213783,0,
00:00:36.678,0.0655280649662018,-0.108548797667027,-0.174160897731781,0,
00:00:36.68,0.0636697113513947,-0.107185088098049,-0.171007364988327,0,
00:00:36.682,0.0614742487668991,-0.106546230614185,-0.16821913421154,0,
00:00:36.684,0.0593162588775158,-0.106248684227467,-0.165786981582642,0,
00:00:36.686,0.0575972124934196,-0.105838537216187,-0.163661435246468,0,
00:00:36.688,0.0566344261169434,-0.104913637042046,-0.161764323711395,0,
00:00:36.69,0.0565834231674671,-0.103241913020611,-0.160025224089622,0,
00:00:36.692,0.0574319250881672,-0.100797735154629,-0.158409550786018,0,
00:00:36.694,0.0590359605848789,-0.0977151319384575,-0.15691077709198,0,
00:00:36.696,0.0611608475446701,-0.0942332446575165,-0.155538305640221,0,
00:00:36.698,0.0635374411940575,-0.0906371548771858,-0.154311150312424,0,
00:00:36.7,0.0659402534365654,-0.0871575996279716,-0.153232172131538,0,
00:00:36.702,0.0682436376810074,-0.0838925689458847,-0.152264833450317,0,
00:00:36.704,0.0704227387905121,-0.0808254480361938,-0.151354804635048,0,
00:00:36.706,0.0725140273571014,-0.0779021978378296,-0.1504747569561,0,
00:00:36.708,0.0745563358068466,-0.0750917494297028,-0.149632260203362,0,
00:00:36.71,0.0765270739793777,-0.0724084600806236,-0.148827776312828,0,
00:00:36.712,0.0783169791102409,-0.0699005872011185,-0.148011311888695,0,
00:00:36.714,0.0797888785600662,-0.0675995126366615,-0.147085338830948,0,
00:00:36.716,0.0808791518211365,-0.0654605850577354,-0.145946577191353,0,
00:00:36.718,0.0816436037421227,-0.0633625909686089,-0.144531354308128,0,
00:00:36.72,0.0822288617491722,-0.0611596889793873,-0.142837360501289,0,
00:00:36.722,0.0828381031751633,-0.058701366186142,-0.140910297632217,0,
00:00:36.724,0.0837070047855377,-0.0558237545192242,-0.138816177845001,0,
00:00:36.726,0.0850448161363602,-0.0523957870900631,-0.136632174253464,0,
00:00:36.728,0.0869730338454247,-0.0483920089900494,-0.134458437561989,0,
00:00:36.73,0.0895327627658844,-0.0438938103616238,-0.13242794573307,0,
00:00:36.732,0.0927214026451111,-0.0390334464609623,-0.130688652396202,0,
00:00:36.734,0.0964817702770233,-0.0339694507420063,-0.129363179206848,0,
00:00:36.736,0.100677855312824,-0.0289008393883705,-0.128527536988258,0,
00:00:36.738,0.105128735303879,-0.0240521915256977,-0.128222897648811,0,
00:00:36.74,0.109670050442219,-0.0196212381124496,-0.128468602895737,0,
00:00:36.742,0.114171788096428,-0.0157514158636332,-0.129260420799255,0,
00:00:36.744,0.118518508970737,-0.0125396205112338,-0.130561485886574,0,
00:00:36.746,0.122606009244919,-0.0100232195109129,-0.132285445928574,0,
00:00:36.748,0.126365274190903,-0.00814038421958685,-0.134281992912292,0,
00:00:36.75,0.129773706197739,-0.00672778580337763,-0.136351004242897,0,
00:00:36.752,0.132838815450668,-0.00556922797113657,-0.138278275728226,0,
00:00:36.754,0.135585069656372,-0.00443768780678511,-0.139863416552544,0,
00:00:36.756,0.138049528002739,-0.00311941932886839,-0.140937104821205,0,
00:00:36.758,0.140265941619873,-0.00144938251469284,-0.14137952029705,0,
00:00:36.76,0.142250820994377,0.000659855199046433,-0.141136720776558,0,
00:00:36.762,0.144010081887245,0.00321955443359911,-0.140226453542709,0,
00:00:36.764,0.145554021000862,0.00618689320981503,-0.138724938035011,0,
00:00:36.766,0.146911412477493,0.00950212776660919,-0.136735260486603,0,
00:00:36.768,0.148133084177971,0.0131252575665712,-0.134351283311844,0,
00:00:36.77,0.149258106946945,0.0170353315770626,-0.131627216935158,0,
00:00:36.772,0.150256633758545,0.0211772862821817,-0.128577321767807,0,
00:00:36.774,0.151017397642136,0.0254031121730804,-0.125225022435188,0,
00:00:36.776,0.151393428444862,0.0294757448136806,-0.121647857129574,0,
00:00:36.778,0.151234403252602,0.0331181064248085,-0.117964543402195,0,
00:00:36.78,0.150392696261406,0.0360561683773994,-0.11429850012064,0,
00:00:36.782,0.14876851439476,0.0380783751606941,-0.110759481787682,0,
00:00:36.784,0.146375060081482,0.0391124598681927,-0.107429660856724,0,
00:00:36.786,0.143335968255997,0.0392530523240566,-0.10433641076088,0,
00:00:36.788,0.139807984232903,0.0387128032743931,-0.101425237953663,0,
00:00:36.79,0.135896608233452,0.0377304591238499,-0.0985638052225113,0,
00:00:36.792,0.131625950336456,0.0364936739206314,-0.095586284995079,0,
00:00:36.794,0.12696835398674,0.0351251401007175,-0.0923387482762337,0,
00:00:36.796,0.121869385242462,0.0337101891636848,-0.0886808261275291,0,
00:00:36.798,0.116227693855762,0.0323039367794991,-0.0844593271613121,0,
00:00:36.8,0.109898597002029,0.0309349838644266,-0.0795041397213936,0,
00:00:36.802,0.102775171399117,0.0296656023710966,-0.0736461356282234,0,
00:00:36.804,0.0948618203401566,0.0286548659205437,-0.0667282938957214,0,
00:00:36.806,0.0862474292516708,0.0281177666038275,-0.058621596544981,0,
00:00:36.808,0.0770183503627777,0.0282054580748081,-0.0492588691413403,0,
00:00:36.81,0.0671976581215858,0.0289050955325365,-0.0386758036911488,0,
00:00:36.812,0.0567485019564629,0.0300058294087648,-0.027051804587245,0,
00:00:36.814,0.0456402488052845,0.0311514884233475,-0.0147252939641476,0,
00:00:36.816,0.0339248888194561,0.0319565646350384,-0.00214990880340338,0,
00:00:36.818,0.0217570252716541,0.0321029871702194,0.0101873865351081,0,
00:00:36.82,0.00935233104974031,0.0313741415739059,0.0218438152223825,0,
00:00:36.822,-0.00306852417998016,0.0296633169054985,0.0324900224804878,0,
