Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:44.23,0.000872854900080711,0.00225625885650516,0.000887808098923415,0,
00:00:44.232,0.0017179548740387,0.00597417540848255,0.00366961676627398,0,
00:00:44.234,0.00254315603524446,0.0098512414842844,0.00662175845354795,0,
00:00:44.236,0.00319396168924868,0.0136994160711765,0.00970841478556395,0,
00:00:44.238,0.00354584446176887,0.0173257738351822,0.0128632532432675,0,
00:00:44.24,0.0035319309681654,0.0205505304038525,0.0159799866378307,0,
00:00:44.242,0.00314476480707526,0.0232130512595177,0.0189130622893572,0,
00:00:44.244,0.00242546107620001,0.0251735784113407,0.0214898977428675,0,
00:00:44.246,0.0014587186742574,0.0263275858014822,0.023533521220088,0,
00:00:44.248,0.00036635686410591,0.0266327615827322,0.0248948633670807,0,
00:00:44.25,-0.000705171434674412,0.0261287055909634,0.0254776813089848,0,
00:00:44.252,-0.00159503112081438,0.0249371752142906,0.0252425484359264,0,
00:00:44.254,-0.00214321375824511,0.0232370756566525,0.0241978876292706,0,
00:00:44.256,-0.00222387304529548,0.0212247334420681,0.0224003735929728,0,
00:00:44.258,-0.00177152210380882,0.0190919451415539,0.0199635159224272,0,
00:00:44.26,-0.000778311514295638,0.0170207880437374,0.0170493237674236,0,
00:00:44.262,0.000706919934600592,0.0151609750464559,0.0138466292992234,0,
00:00:44.264,0.00256780418567359,0.0135987494140863,0.0105555970221758,0,
00:00:44.266,0.0046252510510385,0.012351050041616,0.00737674254924059,0,
00:00:44.268,0.00665493309497833,0.0113794412463903,0.00449942564591765,0,
00:00:44.27,0.00841472949832678,0.010610275901854,0.00208567851223052,0,
00:00:44.272,0.00969481933861971,0.00995935220271349,0.000244535185629502,0,
00:00:44.274,0.0103581072762609,0.00934549514204264,-0.000985332997515798,0,
00:00:44.276,0.0103358682245016,0.00869179889559746,-0.00162052514497191,0,
00:00:44.278,0.00960836466401815,0.00793844740837812,-0.00169942644424737,0,
00:00:44.28,0.00820670928806067,0.00706909270957112,-0.00126311602070928,0,
00:00:44.282,0.006228968501091,0.00613377569243312,-0.000353044946677983,0,
00:00:44.284,0.00384695758111775,0.00525147281587124,0.00098511460237205,0,
00:00:44.286,0.00129034917335957,0.004572584759444,0.00268274522386491,0,
00:00:44.288,-0.00118120957631618,0.0042166649363935,0.00461470102891326,0,
00:00:44.29,-0.00330997677519917,0.00423022406175733,0.00658746436238289,0,
00:00:44.292,-0.00487895263358951,0.00458483630791307,0.00837533175945282,0,
00:00:44.294,-0.00573607441037893,0.00521028833463788,0.00977548118680716,0,
00:00:44.296,-0.00579456519335508,0.00603521196171641,0.0106423301622272,0,
00:00:44.298,-0.00504210870712996,0.00698990048840642,0.0108936047181487,0,
00:00:44.3,-0.00356095074675977,0.00796609371900558,0.0104906307533383,0,
00:00:44.302,-0.00150611868593842,0.0087945843115449,0.00939915608614683,0,
00:00:44.304,0.000970218447037041,0.00928717385977507,0.00756074720993638,0,
00:00:44.306,0.00377139286138117,0.00930673722177744,0.00491378363221884,0,
00:00:44.308,0.00683182012289763,0.0088087972253561,0.00146271416451782,0,
00:00:44.31,0.0100634042173624,0.00784650444984436,-0.00265888194553554,0,
00:00:44.312,0.013338927179575,0.00656525930389762,-0.00717375194653869,0,
00:00:44.314,0.0165235064923763,0.00521161733195186,-0.0116864070296288,0,
00:00:44.316,0.0195170417428017,0.00413062237203121,-0.01573714800179,0,
00:00:44.318,0.0222662463784218,0.00369447865523398,-0.0188924819231033,0,
00:00:44.32,0.0247549898922443,0.00418032798916101,-0.0208569075912237,0,
00:00:44.322,0.0270008370280266,0.0056907725520432,-0.0215449258685112,0,
00:00:44.324,0.0290400274097919,0.00816117320209742,-0.0210573598742485,0,
00:00:44.326,0.0308773592114449,0.0114067746326327,-0.0195843353867531,0,
00:00:44.328,0.0324369668960571,0.0151640987023711,-0.01731470040977,0,
00:00:44.33,0.0335745140910149,0.0191388502717018,-0.0144011806696653,0,
00:00:44.332,0.034158568829298,0.0230703502893448,-0.0109794130548835,0,
00:00:44.334,0.0341655239462852,0.0267716199159622,-0.0072222575545311,0,
00:00:44.336,0.0337225124239922,0.0301199778914452,-0.0033872511703521,0,
00:00:44.338,0.0330808274447918,0.0330330096185207,0.000189422469702549,0,
00:00:44.34,0.032561045140028,0.035456582903862,0.0031351859215647,0,
00:00:44.342,0.032500434666872,0.0373517051339149,0.0050775995478034,0,
00:00:44.344,0.0331798270344734,0.0386709161102772,0.00569110410287976,0,
00:00:44.346,0.0347296372056007,0.0393357574939728,0.00476904446259141,0,
00:00:44.348,0.037084773182869,0.0392296053469181,0.00226384680718184,0,
00:00:44.35,0.0400449186563492,0.0382125191390514,-0.00175757159013301,0,
00:00:44.352,0.0434003509581089,0.036158099770546,-0.0072028418071568,0,
00:00:44.354,0.047015268355608,0.0330025628209114,-0.0139909870922565,0,
00:00:44.356,0.0507923737168312,0.0287794284522533,-0.0219849105924368,0,
00:00:44.358,0.0545582138001919,0.0236142259091139,-0.03088135458529,0,
00:00:44.36,0.0579952709376812,0.0176941528916359,-0.040173877030611,0,
00:00:44.362,0.0606885813176632,0.0112590221688151,-0.0492095090448856,0,
00:00:44.364,0.0622271150350571,0.00460923369973898,-0.0572794079780579,0,
00:00:44.366,0.062273234128952,-0.00193444441538304,-0.0637259855866432,0,
00:00:44.368,0.060594093054533,-0.008124771527946,-0.068070076406002,0,
00:00:44.37,0.0570895001292229,-0.0138508453965187,-0.0701064392924309,0,
00:00:44.372,0.0518059059977531,-0.0191160198301077,-0.0698983520269394,0,
00:00:44.374,0.0449256300926209,-0.0239692442119122,-0.0676943957805634,0,
00:00:44.376,0.036763284355402,-0.0284516867250204,-0.0638655573129654,0,
00:00:44.378,0.0277657266706228,-0.0325809679925442,-0.05888706818223,0,
00:00:44.38,0.0184688940644264,-0.036368515342474,-0.0533134788274765,0,
00:00:44.382,0.00941005162894726,-0.0398577749729156,-0.0477307103574276,0,
00:00:44.384,0.00103491626214236,-0.0431650765240192,-0.0427029654383659,0,
00:00:44.386,-0.00635603675618768,-0.0464880727231503,-0.0387261174619198,0,
00:00:44.388,-0.0125881051644683,-0.050044346600771,-0.036187544465065,0,
00:00:44.39,-0.0175638105720282,-0.0539712123572826,-0.0353148095309734,0,
00:00:44.392,-0.0212633069604635,-0.0582706145942211,-0.0361187644302845,0,
00:00:44.394,-0.0237704012542963,-0.0628387778997421,-0.0383972451090813,0,
00:00:44.396,-0.0252566449344158,-0.0675461888313293,-0.0418308638036251,0,
00:00:44.398,-0.0259312894195318,-0.0722909495234489,-0.0460883416235447,0,
00:00:44.4,-0.0259939655661583,-0.076982393860817,-0.0508631765842438,0,
00:00:44.402,-0.0256056301295757,-0.0815075039863586,-0.0558730848133564,0,
00:00:44.404,-0.0248938538134098,-0.0857550501823425,-0.0608782917261124,0,
00:00:44.406,-0.0239730998873711,-0.0896765291690826,-0.0657200962305069,0,
00:00:44.408,-0.0229271203279495,-0.0933038592338562,-0.0703552961349487,0,
00:00:44.41,-0.0217630136758089,-0.0967041850090027,-0.0748567283153534,0,
00:00:44.412,-0.0204057227820158,-0.0999144986271858,-0.0793495029211044,0,
00:00:44.414,-0.0187581032514572,-0.102900326251984,-0.083904430270195,0,
00:00:44.416,-0.0167678892612457,-0.1055588722229,-0.0884757190942764,0,
00:00:44.418,-0.0144362840801477,-0.10775400698185,-0.092933289706707,0,
00:00:44.42,-0.0117902969941497,-0.109360545873642,-0.0971353948116302,0,
00:00:44.422,-0.00888302735984325,-0.110300689935684,-0.100959539413452,0,
00:00:44.424,-0.00582493981346488,-0.110555820167065,-0.104280181229115,0,
00:00:44.426,-0.00279743736609817,-0.110157340764999,-0.106948919594288,0,
00:00:44.428,-1.45433805300854E-05,-0.109174028038979,-0.108821734786034,0,
00:00:44.43,0.00235606147907674,-0.107700020074844,-0.109822921454906,0,
00:00:44.432,0.00425384379923344,-0.105842851102352,-0.109992764890194,0,
00:00:44.434,0.00571383582428098,-0.10371932387352,-0.109474785625935,0,
00:00:44.436,0.00681207608431578,-0.101455368101597,-0.108461141586304,0,
00:00:44.438,0.00763582857325673,-0.0991645306348801,-0.107138946652412,0,
00:00:44.44,0.0082714194431901,-0.0969030037522316,-0.105636619031429,0,
00:00:44.442,0.00877134036272764,-0.0946323946118355,-0.103960916399956,0,
00:00:44.444,0.00912825763225555,-0.0921983942389488,-0.101951703429222,0,
00:00:44.446,0.00930379517376423,-0.0893158987164497,-0.0992919281125069,0,
00:00:44.448,0.00929545611143112,-0.0855745300650597,-0.0955744013190269,0,
00:00:44.45,0.00917790457606316,-0.0804713740944862,-0.0903727188706398,0,
00:00:44.452,0.00909587554633617,-0.0734317153692245,-0.0832558199763298,0,
00:00:44.454,0.00924934912472963,-0.0637738257646561,-0.0737407580018044,0,
00:00:44.456,0.00990037154406309,-0.0506611578166485,-0.0612552314996719,0,
00:00:44.458,0.0113887256011367,-0.0331570357084274,-0.0452092401683331,0,
00:00:44.46,0.0141334552317858,-0.010403910651803,-0.0251729749143124,0,
00:00:44.462,0.0185984205454588,0.0181791968643665,-0.0010338332504034,0,
00:00:44.464,0.0252247881144285,0.0527717880904675,0.0269497353583574,0,
00:00:44.466,0.0343672335147858,0.0931176692247391,0.0581737793982029,0,
00:00:44.468,0.0462374538183212,0.138532802462578,0.0917465314269066,0,
00:00:44.47,0.0608053728938103,0.18785335123539,0.126534849405289,0,
00:00:44.472,0.0776642635464668,0.239328294992447,0.161194875836372,0,
00:00:44.474,0.0959588438272476,0.290623545646667,0.194249615073204,0,
00:00:44.476,0.114418372511864,0.339016020298004,0.224251478910446,0,
00:00:44.478,0.131443038582802,0.381675660610199,0.249977141618729,0,
00:00:44.48,0.145244270563126,0.415967792272568,0.270584881305695,0,
00:00:44.482,0.154073044657707,0.439783126115799,0.28571280837059,0,
00:00:44.484,0.156485021114349,0.451822370290756,0.29549852013588,0,
00:00:44.486,0.151551648974419,0.451711654663086,0.30048343539238,0,
00:00:44.488,0.138972565531731,0.439925044775009,0.301423966884613,0,
00:00:44.49,0.119079448282719,0.417588442564011,0.299095332622528,0,
00:00:44.492,0.0927556678652763,0.386238366365433,0.294134438037872,0,
00:00:44.494,0.061337910592556,0.347597539424896,0.28691691160202,0,
00:00:44.496,0.0265191420912743,0.303422868251801,0.277506083250046,0,
00:00:44.498,-0.0097983293235302,0.255432426929474,0.265729159116745,0,
00:00:44.5,-0.045686062425375,0.205279618501663,0.251328736543655,0,
00:00:44.502,-0.0793219655752182,0.154537096619606,0.234071329236031,0,
00:00:44.504,-0.109063044190407,0.104664608836174,0.213786408305168,0,
00:00:44.506,-0.133531212806702,0.0569676570594311,0.190413042902946,0,
00:00:44.508,-0.151737838983536,0.0125572588294744,0.164085283875465,0,
00:00:44.51,-0.163184717297554,-0.0277004111558199,0.135182768106461,0,
00:00:44.512,-0.167872384190559,-0.0632315799593925,0.104289293289185,0,
00:00:44.514,-0.166212737560272,-0.0937586650252342,0.072098508477211,0,
00:00:44.516,-0.158902853727341,-0.119252473115921,0.0393352061510086,0,
00:00:44.518,-0.146830305457115,-0.139874622225761,0.00672079483047128,0,
00:00:44.52,-0.131023645401001,-0.155939519405365,-0.0250354893505573,0,
00:00:44.522,-0.112602971494198,-0.167875379323959,-0.0552475713193417,0,
00:00:44.524,-0.0927142947912216,-0.17617093026638,-0.0832666829228401,0,
00:00:44.526,-0.0724826976656914,-0.18133333325386,-0.10848568379879,0,
00:00:44.528,-0.0529874488711357,-0.183860674500465,-0.130334705114365,0,
00:00:44.53,-0.035197775810957,-0.1842031031847,-0.148306131362915,0,
00:00:44.532,-0.0198681969195604,-0.182735785841942,-0.162032544612885,0,
00:00:44.534,-0.00749669829383492,-0.179781928658485,-0.171348586678505,0,
00:00:44.536,0.00163272372446954,-0.175649136304855,-0.176279157400131,0,
00:00:44.538,0.00741771329194307,-0.170629665255547,-0.177007526159286,0,
00:00:44.54,0.00994689483195543,-0.164985358715057,-0.17387543618679,0,
00:00:44.542,0.00950634200125933,-0.158952176570892,-0.16739884018898,0,
00:00:44.544,0.00656506093218923,-0.152752622961998,-0.158266961574554,0,
00:00:44.546,0.00173560308758169,-0.146591320633888,-0.147298544645309,0,
00:00:44.548,-0.00428718142211437,-0.140639007091522,-0.135361284017563,0,
00:00:44.55,-0.0107783703133464,-0.135023877024651,-0.123306058347225,0,
00:00:44.552,-0.0170242134481668,-0.129836305975914,-0.111931331455708,0,
00:00:44.554,-0.0223832689225674,-0.125132068991661,-0.101928241550922,0,
00:00:44.556,-0.026361832395196,-0.120923615992069,-0.0937954634428024,0,
00:00:44.558,-0.0286666005849838,-0.117186591029167,-0.0877918973565102,0,
00:00:44.56,-0.0292124431580305,-0.113887786865234,-0.0839598253369331,0,
00:00:44.562,-0.0280972197651863,-0.1109873726964,-0.0821571052074432,0,
00:00:44.564,-0.0255680847913027,-0.10841329395771,-0.0820662081241608,0,
00:00:44.566,-0.0219718050211668,-0.106060996651649,-0.0832404866814613,0,
00:00:44.568,-0.0176818165928125,-0.103822022676468,-0.0852055251598358,0,
00:00:44.57,-0.0130405407398939,-0.101608999073505,-0.0875439718365669,0,
00:00:44.572,-0.0083434646949172,-0.0993690863251686,-0.0899221897125244,0,
00:00:44.574,-0.00384397734887898,-0.0970830023288727,-0.0920793935656548,0,
00:00:44.576,0.0002349920978304,-0.0947538167238235,-0.0938021689653397,0,
00:00:44.578,0.00368059100583196,-0.092398002743721,-0.0948942303657532,0,
00:00:44.58,0.0062912511639297,-0.0900223031640053,-0.0951576977968216,0,
00:00:44.582,0.00792855583131313,-0.0875823199748993,-0.0944085344672203,0,
00:00:44.584,0.00857860501855612,-0.0849732309579849,-0.0925281047821045,0,
00:00:44.586,0.00835868157446384,-0.0820760279893875,-0.0895135849714279,0,
00:00:44.588,0.00745975552126765,-0.0788061544299126,-0.0854698866605759,0,
00:00:44.59,0.0060636131092906,-0.0751235708594322,-0.0805362537503242,0,
00:00:44.592,0.00429048901423812,-0.0710313394665718,-0.074831411242485,0,
00:00:44.594,0.00222585466690362,-0.0665854141116142,-0.0684918239712715,0,
00:00:44.596,1.34543688545818E-05,-0.0618930160999298,-0.0617632083594799,0,
00:00:44.598,-0.00208825315348804,-0.0570872537791729,-0.0550308264791965,0,
00:00:44.6,-0.00376956397667527,-0.0522936768829823,-0.0487244017422199,0,
00:00:44.602,-0.00479619158431888,-0.04760467633605,-0.0431649908423424,0,
00:00:44.604,-0.0050898902118206,-0.0430766530334949,-0.0384774096310139,0,
00:00:44.606,-0.00473608169704676,-0.0387536399066448,-0.0346059836447239,0,
00:00:44.608,-0.00393869867548347,-0.0346855446696281,-0.0313827320933342,0,
00:00:44.61,-0.00294499518349767,-0.0309148877859116,-0.0285961199551821,0,
00:00:44.612,-0.00198420672677457,-0.0274584032595158,-0.0260379239916801,0,
00:00:44.614,-0.00124197918921709,-0.0243054404854774,-0.0235239155590534,0,
00:00:44.616,-0.000853053585160524,-0.0214185379445553,-0.0208958555012941,0,
00:00:44.618,-0.000898877973668277,-0.0187311321496964,-0.0180179551243782,0,
00:00:44.62,-0.0013969267020002,-0.0161460433155298,-0.0147840576246381,0,
00:00:44.622,-0.00227357470430434,-0.0135299684479833,-0.0111414194107056,0,
00:00:44.624,-0.00334725575521588,-0.0107090342789888,-0.00710808066651225,0,
00:00:44.626,-0.00436013005673885,-0.00748721370473504,-0.00275954091921449,0,
00:00:44.628,-0.00505755795165896,-0.00370118906721473,0.00180254376027733,0,
00:00:44.63,-0.00526123493909836,0.000717542658094317,0.00646768137812614,0,
00:00:44.632,-0.00488803954795003,0.00572602404281497,0.0111189167946577,0,
00:00:44.634,-0.00393151538446546,0.0112083880230784,0.0156475901603699,0,
00:00:44.636,-0.00243952334858477,0.0170241165906191,0.0199726242572069,0,
00:00:44.638,-0.000485691707581282,0.0230337511748075,0.024034196510911,0,
00:00:44.64,0.00185928191058338,0.0291152261197567,0.0277820378541946,0,
00:00:44.642,0.00452480465173721,0.0351738110184669,0.031190162524581,0,
00:00:44.644,0.00741870980709791,0.041132528334856,0.0342704392969608,0,
00:00:44.646,0.0104406168684363,0.0469219759106636,0.0370510853827,0,
00:00:44.648,0.013520953245461,0.0524856001138687,0.0395459048449993,0,
00:00:44.65,0.0166196338832378,0.0577836260199547,0.0417596213519573,0,
00:00:44.652,0.0196867845952511,0.0627924799919128,0.0437221750617027,0,
00:00:44.654,0.0226571802049875,0.0675044655799866,0.0454906895756722,0,
00:00:44.656,0.0254876762628555,0.0719091072678566,0.0470940992236137,0,
00:00:44.658,0.028166675940156,0.0759599134325981,0.0484923608601093,0,
00:00:44.66,0.0306694936007261,0.0795669928193092,0.0496150702238083,0,
00:00:44.662,0.0329072847962379,0.0826172903180122,0.0504336357116699,0,
00:00:44.664,0.0347113832831383,0.0849959924817085,0.0509988702833653,0,
00:00:44.666,0.0358765423297882,0.0866318047046661,0.051444161683321,0,
00:00:44.668,0.0362479016184807,0.0875674188137054,0.0519712530076504,0,
00:00:44.67,0.0357739254832268,0.0879748165607452,0.0528120473027229,0,
00:00:44.672,0.0344950892031193,0.0880818292498589,0.0541615858674049,0,
00:00:44.674,0.0325187519192696,0.0880802348256111,0.0561085864901543,0,
00:00:44.676,0.0299919601529837,0.0880784913897514,0.0586171299219131,0,
00:00:44.678,0.027053564786911,0.0881009101867676,0.0615738369524479,0,
00:00:44.68,0.0238020457327366,0.0881088599562645,0.0648404508829117,0,
00:00:44.682,0.0203189495950937,0.0880265980958939,0.0682590827345848,0,
00:00:44.684,0.0167175605893135,0.0877672955393791,0.0716318115592003,0,
00:00:44.686,0.013158573769033,0.0872501954436302,0.074721060693264,0,
00:00:44.688,0.00982059165835381,0.0864070877432823,0.0772835463285446,0,
00:00:44.69,0.00687090447172523,0.0852001830935478,0.0791162699460983,0,
00:00:44.692,0.00446707289665937,0.0836475789546967,0.0800788775086403,0,
00:00:44.694,0.0027513294480741,0.0818151161074638,0.0800888016819954,0,
00:00:44.696,0.00181426922790706,0.0797720178961754,0.0791138112545013,0,
00:00:44.698,0.00167055358178914,0.0775487720966339,0.0771583169698715,0,
00:00:44.7,0.00226639327593148,0.0751231014728546,0.0742434486746788,0,
00:00:44.702,0.00348562141880393,0.0724433287978172,0.0704234912991524,0,
00:00:44.704,0.00514570809900761,0.0694747865200043,0.0658361613750458,0,
00:00:44.706,0.0070038097910583,0.0662257522344589,0.060722790658474,0,
00:00:44.708,0.00877250358462334,0.0627357885241508,0.055403396487236,0,
00:00:44.71,0.0101481406018138,0.0590659379959106,0.0502416752278805,0,
00:00:44.712,0.0108690112829208,0.0553144663572311,0.0456035882234573,0,
00:00:44.714,0.0107825845479965,0.0516242608428001,0.0417970791459084,0,
00:00:44.716,0.00987312011420727,0.0481536388397217,0.0390110313892365,0,
00:00:44.718,0.00823987368494272,0.0450253114104271,0.0372802764177322,0,
00:00:44.72,0.00605373410508037,0.042284082621336,0.0364867113530636,0,
00:00:44.722,0.00350330397486687,0.0398823469877243,0.0364009402692318,0,
00:00:44.724,0.000735287496354431,0.0376867912709713,0.0367468595504761,0,
00:00:44.726,-0.0021627286914736,0.0354981161653996,0.0372370444238186,0,
00:00:44.728,-0.00510856229811907,0.0331068187952042,0.0375765115022659,0,
00:00:44.73,-0.00796306878328323,0.0303876865655184,0.0374981537461281,0,
00:00:44.732,-0.0105303106829524,0.0273699387907982,0.0368366688489914,0,
00:00:44.734,-0.0126185491681099,0.0242277812212706,0.0355804599821568,0,
00:00:44.736,-0.0141050880774856,0.0212135724723339,0.03386614844203,0,
00:00:44.738,-0.0149505287408829,0.0185958910733461,0.031930573284626,0,
00:00:44.74,-0.0151679636910558,0.0166324432939291,0.030056182295084,0,
00:00:44.742,-0.0147942397743464,0.0155579149723053,0.0285299383103848,0,
00:00:44.744,-0.0138809122145176,0.0155612165108323,0.027607437223196,0,
00:00:44.746,-0.0124876964837313,0.0167495384812355,0.0274667404592037,0,
00:00:44.748,-0.0106701469048858,0.0191190522164106,0.0281638838350773,0,
00:00:44.75,-0.00847363006323576,0.0225658342242241,0.02963493950665,0,
00:00:44.752,-0.00594115536659956,0.0269413590431213,0.0317600890994072,0,
00:00:44.754,-0.00311971874907613,0.0321099944412708,0.0344331003725529,0,
00:00:44.756,-6.09029266342986E-05,0.0379698798060417,0.0375875383615494,0,
00:00:44.758,0.00315708667039871,0.044429000467062,0.0411955900490284,0,
00:00:44.76,0.00638299714773893,0.0513505414128304,0.0452583394944668,0,
00:00:44.762,0.00936710182577372,0.0585162602365017,0.0497921071946621,0,
00:00:44.764,0.0117863239720464,0.0656512156128883,0.0548274628818035,0,
00:00:44.766,0.013301182538271,0.0724854841828346,0.0604165345430374,0,
00:00:44.768,0.0136248897761106,0.0788006111979485,0.0666141360998154,0,
00:00:44.77,0.0125838331878185,0.0844349563121796,0.0734266117215157,0,
00:00:44.772,0.0101357698440552,0.0892532914876938,0.0807644873857498,0,
00:00:44.774,0.00636266777291894,0.0931167975068092,0.0884173065423965,0,
00:00:44.776,0.00148198276292533,0.0958839282393456,0.0960398390889168,0,
00:00:44.778,-0.00415260484442115,0.0974374264478683,0.103174977004528,0,
00:00:44.78,-0.0101200537756085,0.0977181792259216,0.109351508319378,0,
00:00:44.782,-0.0160365831106901,0.0967499390244484,0.114210359752178,0,
00:00:44.784,-0.0216139499098063,0.094643846154213,0.117571741342545,0,
00:00:44.786,-0.0266690887510777,0.0915785357356071,0.11943257600069,0,
00:00:44.788,-0.0311140529811382,0.0877745598554611,0.119932472705841,0,
00:00:44.79,-0.0349194370210171,0.0834866389632225,0.119304530322552,0,
00:00:44.792,-0.0380694195628166,0.0789971724152565,0.117820054292679,0,
00:00:44.794,-0.0405461117625237,0.0745866671204567,0.115742594003677,0,
00:00:44.796,-0.042343158274889,0.0704983547329903,0.113305322825909,0,
00:00:44.798,-0.0434791333973408,0.0669230818748474,0.110710583627224,0,
00:00:44.8,-0.0439949072897434,0.0640006586909294,0.108134813606739,0,
00:00:44.802,-0.043956570327282,0.0618163421750069,0.105733752250671,0,
00:00:44.804,-0.0434761568903923,0.0603897757828236,0.103651061654091,0,
00:00:44.806,-0.0427172780036926,0.0596793927252293,0.102021642029285,0,
00:00:44.808,-0.0418623574078083,0.0596143044531345,0.100965693593025,0,
00:00:44.81,-0.0410699658095837,0.0601285099983215,0.100578904151917,0,
00:00:44.812,-0.04045594856143,0.0611619688570499,0.100914515554905,0,
00:00:44.814,-0.0400887094438076,0.062636487185955,0.101958088576794,0,
00:00:44.816,-0.0399735830724239,0.0644548609852791,0.10361709445715,0,
00:00:44.818,-0.0400296784937382,0.066535159945488,0.105733700096607,0,
00:00:44.82,-0.040096290409565,0.0688279569149017,0.108105376362801,0,
00:00:44.822,-0.0400015041232109,0.0712813064455986,0.110514312982559,0,
00:00:44.824,-0.0396613739430904,0.0737872049212456,0.112768918275833,0,
00:00:44.826,-0.039138026535511,0.0761601999402046,0.114739924669266,0,
00:00:44.828,-0.0386294201016426,0.078167200088501,0.116384468972683,0,
00:00:44.83,-0.0384192988276482,0.0795897915959358,0.117761038243771,0,
00:00:44.832,-0.0388167127966881,0.0802807360887527,0.119022190570831,0,
00:00:44.834,-0.0400835201144218,0.0802042558789253,0.120379216969013,0,
00:00:44.836,-0.0423528887331486,0.0794667825102806,0.122055746614933,0,
00:00:44.838,-0.0455776490271091,0.0783179774880409,0.124243855476379,0,
00:00:44.84,-0.04954007640481,0.0771131217479706,0.127076551318169,0,
00:00:44.842,-0.053907498717308,0.076277494430542,0.130644455552101,0,
00:00:44.844,-0.0582872591912746,0.0763136669993401,0.13505707681179,0,
00:00:44.846,-0.062258418649435,0.0778381153941154,0.140512436628342,0,
00:00:44.848,-0.0654192715883255,0.0815923735499382,0.147358000278473,0,
00:00:44.85,-0.0674659609794617,0.0884096473455429,0.156135231256485,0,
00:00:44.852,-0.0682106167078018,0.0991745665669441,0.167552515864372,0,
00:00:44.854,-0.067481629550457,0.114774994552135,0.182334288954735,0,
00:00:44.856,-0.0650160536170006,0.13599419593811,0.201007187366486,0,
00:00:44.858,-0.060470525175333,0.16335554420948,0.223754793405533,0,
00:00:44.86,-0.0535097420215607,0.196986466646194,0.250365823507309,0,
00:00:44.862,-0.0438583046197891,0.236536294221878,0.28020378947258,0,
00:00:44.864,-0.0313205644488335,0.281151562929153,0.31220617890358,0,
00:00:44.866,-0.0158586204051971,0.329484194517136,0.344974547624588,0,
00:00:44.868,0.00227600033394992,0.379687517881393,0.376905471086502,0,
00:00:44.87,0.0224543996155262,0.429416835308075,0.406282693147659,0,
00:00:44.872,0.0436662249267101,0.475940495729446,0.431392878293991,0,
00:00:44.874,0.0645756945014,0.516425848007202,0.450753688812256,0,
00:00:44.876,0.0836277678608894,0.548316299915314,0.463382720947266,0,
00:00:44.878,0.0991947501897812,0.569669783115387,0.46898478269577,0,
00:00:44.88,0.109743997454643,0.579398572444916,0.468020379543304,0,
00:00:44.882,0.114015527069569,0.577363848686218,0.461623400449753,0,
00:00:44.884,0.111189857125282,0.564280092716217,0.451338112354279,0,
00:00:44.886,0.101020604372025,0.541489541530609,0.438756287097931,0,
00:00:44.888,0.0839011073112488,0.510729551315308,0.425214022397995,0,
00:00:44.89,0.0608301796019077,0.473922431468964,0.411620587110519,0,
00:00:44.892,0.0332788750529289,0.432960122823715,0.398384273052216,0,
00:00:44.894,0.00299232034012675,0.389520406723022,0.385430455207825,0,
00:00:44.896,-0.0282159652560949,0.344990879297256,0.372328251600266,0,
00:00:44.898,-0.0586053393781185,0.300501942634583,0.358460545539856,0,
00:00:44.9,-0.0865893810987473,0.256992369890213,0.343168675899506,0,
00:00:44.902,-0.110831268131733,0.215247929096222,0.325887471437454,0,
00:00:44.904,-0.130346834659576,0.175923824310303,0.306270778179169,0,
00:00:44.906,-0.144534319639206,0.13957616686821,0.284254133701324,0,
00:00:44.908,-0.15312160551548,0.106689795851707,0.260033845901489,0,
00:00:44.91,-0.156094193458557,0.0776814073324203,0.234003931283951,0,
00:00:44.912,-0.153648152947426,0.0528736151754856,0.2066840082407,0,
00:00:44.914,-0.146181374788284,0.0324385464191437,0.17865002155304,0,
00:00:44.916,-0.134318754076958,0.0163301676511765,0.150488883256912,0,
00:00:44.918,-0.118927717208862,0.00426526507362723,0.122797809541225,0,
00:00:44.92,-0.101063691079617,-0.00421241391450167,0.0961974561214447,0,
00:00:44.922,-0.0818428546190262,-0.0096378130838275,0.0712962970137596,0,
00:00:44.924,-0.062304861843586,-0.0125669101253152,0.0486023090779781,0,
00:00:44.926,-0.0433171726763248,-0.0135548142716289,0.0284423176199198,0,
00:00:44.928,-0.0255367588251829,-0.0131398607045412,0.0109417149797082,0,
00:00:44.93,-0.00943884439766407,-0.0118310041725636,-0.0039276028983295,0,
00:00:44.932,0.00461686728522182,-0.0101066045463085,-0.0162774343043566,0,
00:00:44.934,0.0163419656455517,-0.0084149306640029,-0.0262626744806767,0,
00:00:44.936,0.0255100950598717,-0.00715396134182811,-0.0340564548969269,0,
00:00:44.938,0.0319770164787769,-0.00661844573915005,-0.0398179925978184,0,
00:00:44.94,0.035730704665184,-0.00694578047841787,-0.0436849668622017,0,
00:00:44.942,0.0369399860501289,-0.00811281800270081,-0.0458173863589764,0,
00:00:44.944,0.0359606668353081,-0.00998439267277718,-0.0464517548680305,0,
00:00:44.946,0.033271249383688,-0.0123732648789883,-0.0458930172026157,0,
00:00:44.948,0.0293596908450127,-0.0150824263691902,-0.0444416329264641,0,
00:00:44.95,0.0246454291045666,-0.0179186947643757,-0.0423332117497921,0,
00:00:44.952,0.0194687973707914,-0.020689781755209,-0.039728756994009,0,
00:00:44.954,0.0140956304967403,-0.0232098717242479,-0.0367220379412174,0,
00:00:44.956,0.00871612317860127,-0.0253169201314449,-0.0333517603576183,0,
