Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:48.764,0.0799190774559975,-0.0220160838216543,-0.102004252374172,0,
00:00:48.766,0.0807886868715286,-0.0209718085825443,-0.101815439760685,0,
00:00:48.768,0.0814105197787285,-0.0204083118587732,-0.101857669651508,0,
00:00:48.77,0.0818177238106728,-0.0202763602137566,-0.10211755335331,0,
00:00:48.772,0.082135334610939,-0.0203884579241276,-0.102529294788837,0,
00:00:48.774,0.0825518816709518,-0.0204739607870579,-0.103004865348339,0,
00:00:48.776,0.083244152367115,-0.0202816799283028,-0.103467553853989,0,
00:00:48.778,0.0843096449971199,-0.0196675229817629,-0.103872030973434,0,
00:00:48.78,0.0857545435428619,-0.0186126492917538,-0.104208052158356,0,
00:00:48.782,0.0875188261270523,-0.0171839017421007,-0.104486420750618,0,
00:00:48.784,0.0894907861948013,-0.0154907666146755,-0.104709438979626,0,
00:00:48.786,0.0915394946932793,-0.0136298015713692,-0.104846097528934,0,
00:00:48.788,0.0936093926429749,-0.0115893511101604,-0.104832410812378,0,
00:00:48.79,0.0957912877202034,-0.00919847190380096,-0.104590900242329,0,
00:00:48.792,0.0982730910181999,-0.00619998807087541,-0.104052178561687,0,
00:00:48.794,0.101242460310459,-0.0023655048571527,-0.103172779083252,0,
00:00:48.796,0.104825891554356,0.00243241246789694,-0.101947903633118,0,
00:00:48.798,0.109049253165722,0.00817643385380507,-0.100415788590908,0,
00:00:48.8,0.113833017647266,0.0147019540891051,-0.0986539199948311,0,
00:00:48.802,0.119026772677898,0.0217459797859192,-0.0967653542757034,0,
00:00:48.804,0.124423652887344,0.0289929304271936,-0.0948531031608582,0,
00:00:48.806,0.129762560129166,0.0361071191728115,-0.0929945185780525,0,
00:00:48.808,0.134764939546585,0.042780052870512,-0.0912291258573532,0,
00:00:48.81,0.139170721173286,0.0487619042396545,-0.0895610451698303,0,
00:00:48.812,0.142724215984344,0.0538383834064007,-0.0879677757620811,0,
00:00:48.814,0.145144894719124,0.0577914007008076,-0.0864051729440689,0,
00:00:48.816,0.146155163645744,0.0604139007627964,-0.0848114266991615,0,
00:00:48.818,0.145573273301125,0.0615886934101582,-0.0831172838807106,0,
00:00:48.82,0.143419533967972,0.0613916590809822,-0.081254780292511,0,
00:00:48.822,0.139966189861298,0.0601466819643974,-0.0791612192988396,0,
00:00:48.824,0.135662823915482,0.0583424270153046,-0.0767906308174133,0,
00:00:48.826,0.130963176488876,0.0564391426742077,-0.0741302222013474,0,
00:00:48.828,0.126182451844215,0.0547225214540958,-0.0712017863988876,0,
00:00:48.83,0.121480211615562,0.0533079542219639,-0.0680437237024307,0,
00:00:48.832,0.116947174072266,0.0522514395415783,-0.0646893531084061,0,
00:00:48.834,0.112676784396172,0.0516289807856083,-0.0611580722033978,0,
00:00:48.836,0.10874492675066,0.0515100546181202,-0.0574594587087631,0,
00:00:48.838,0.105168133974075,0.0519067347049713,-0.0536000840365887,0,
00:00:48.84,0.101913399994373,0.0527731031179428,-0.0495899543166161,0,
00:00:48.842,0.0989026799798012,0.0539984926581383,-0.0454514771699905,0,
00:00:48.844,0.0959601402282715,0.0553490780293942,-0.0412300489842892,0,
00:00:48.846,0.0927713438868523,0.0564289279282093,-0.0369993895292282,0,
00:00:48.848,0.0889338180422783,0.0567378550767899,-0.0328547693789005,0,
00:00:48.85,0.0840702652931213,0.0557936690747738,-0.0289008244872093,0,
00:00:48.852,0.07792117446661,0.0532320402562618,-0.0252434369176626,0,
00:00:48.854,0.0703749507665634,0.0488488934934139,-0.0219787713140249,0,
00:00:48.856,0.061450507491827,0.042600043118,-0.0191775504499674,0,
00:00:48.858,0.0512509681284428,0.0345580242574215,-0.0168799981474876,0,
00:00:48.86,0.0398669466376305,0.0248004570603371,-0.0151082836091518,0,
00:00:48.862,0.0272928345948458,0.013311268761754,-0.0138820726424456,0,
00:00:48.864,0.0135353030636907,8.94611512194388E-05,-0.0132172526791692,0,
00:00:48.866,-0.00112876680213958,-0.0145731819793582,-0.0131055368110538,0,
00:00:48.868,-0.016049237921834,-0.0299710538238287,-0.0134999435395002,0,
00:00:48.87,-0.0303577333688736,-0.0451512821018696,-0.0143256774172187,0,
00:00:48.872,-0.0432013608515263,-0.0591739416122437,-0.0155009590089321,0,
00:00:48.874,-0.0539327599108219,-0.0713168382644653,-0.0169510301202536,0,
00:00:48.876,-0.0622564069926739,-0.0812281221151352,-0.0186175685375929,0,
00:00:48.878,-0.0682968348264694,-0.0889933481812477,-0.0204583667218685,0,
00:00:48.88,-0.0725280866026878,-0.0950508937239647,-0.0224320515990257,0,
00:00:48.882,-0.0755851864814758,-0.0999933555722237,-0.0244857929646969,0,
00:00:48.884,-0.0780491009354591,-0.104357652366161,-0.0265610832720995,0,
00:00:48.886,-0.0802878886461258,-0.108473904430866,-0.0286066625267267,0,
00:00:48.888,-0.082402192056179,-0.112415239214897,-0.0305856764316559,0,
00:00:48.89,-0.084289014339447,-0.116066016256809,-0.032477580010891,0,
00:00:48.892,-0.0857837721705437,-0.119264543056488,-0.034277580678463,0,
00:00:48.894,-0.0867846235632896,-0.121918961405754,-0.0359915606677532,0,
00:00:48.896,-0.0872837081551552,-0.124025143682957,-0.0376252643764019,0,
00:00:48.898,-0.087322436273098,-0.125617757439613,-0.0391776598989964,0,
00:00:48.9,-0.0869278609752655,-0.126714706420898,-0.0406443178653717,0,
00:00:48.902,-0.0860608369112015,-0.127266466617584,-0.0420171357691288,0,
00:00:48.904,-0.0846197232604027,-0.127145662903786,-0.0432736650109291,0,
00:00:48.906,-0.0825301483273506,-0.126228794455528,-0.0443715788424015,0,
00:00:48.908,-0.0798392966389656,-0.124502681195736,-0.0452596843242645,0,
00:00:48.91,-0.0767175480723381,-0.122084967792034,-0.0458945967257023,0,
00:00:48.912,-0.0734005942940712,-0.119175359606743,-0.0462484322488308,0,
00:00:48.914,-0.0701392740011215,-0.11600785702467,-0.0463103652000427,0,
00:00:48.916,-0.0671526789665222,-0.112807668745518,-0.0460890755057335,0,
00:00:48.918,-0.0645917281508446,-0.109758116304874,-0.045613843947649,0,
00:00:48.92,-0.0625537857413292,-0.107012368738651,-0.0449312441051006,0,
00:00:48.922,-0.0611290968954563,-0.104727476835251,-0.0440955869853497,0,
00:00:48.924,-0.0604189708828926,-0.103064626455307,-0.0431551262736321,0,
00:00:48.926,-0.0605112090706825,-0.102149970829487,-0.0421418324112892,0,
00:00:48.928,-0.061440285295248,-0.102031253278255,-0.0410695858299732,0,
00:00:48.93,-0.0631550997495651,-0.10265751928091,-0.0399442352354527,0,
00:00:48.932,-0.0654938444495201,-0.103874668478966,-0.0387805290520191,0,
00:00:48.934,-0.068181149661541,-0.105432398617268,-0.0376076474785805,0,
00:00:48.936,-0.0708813741803169,-0.1070252135396,-0.0364559777081013,0,
00:00:48.938,-0.0732870772480965,-0.108357660472393,-0.0353376902639866,0,
00:00:48.94,-0.0751841962337494,-0.109197475016117,-0.0342377312481403,0,
00:00:48.942,-0.0764766186475754,-0.1094129383564,-0.0331257283687592,0,
00:00:48.944,-0.0771669149398804,-0.108979120850563,-0.0319796614348888,0,
00:00:48.946,-0.0772776901721954,-0.107911482453346,-0.0307969059795141,0,
00:00:48.948,-0.0767760798335075,-0.106181986629963,-0.0295842085033655,0,
00:00:48.95,-0.0755990371108055,-0.103730700910091,-0.0283414982259274,0,
00:00:48.952,-0.0737463161349297,-0.100553832948208,-0.0270573385059834,0,
00:00:48.954,-0.0713627487421036,-0.0967904180288315,-0.0257172212004662,0,
00:00:48.956,-0.0687808245420456,-0.0927716940641403,-0.0243118572980165,0,
00:00:48.958,-0.0664586052298546,-0.088965117931366,-0.0228422731161118,0,
00:00:48.96,-0.0648158565163612,-0.0858178734779358,-0.0213279481977224,0,
00:00:48.962,-0.064113974571228,-0.0836423113942146,-0.0198148488998413,0,
00:00:48.964,-0.0644546896219254,-0.0826118141412735,-0.0183747336268425,0,
00:00:48.966,-0.0658139735460281,-0.0827823653817177,-0.0170913692563772,0,
00:00:48.968,-0.068020686507225,-0.0840494185686111,-0.0160364806652069,0,
00:00:48.97,-0.070687860250473,-0.0860526338219643,-0.0152447065338492,0,
00:00:48.972,-0.0731873661279678,-0.0881350934505463,-0.014699156396091,0,
00:00:48.974,-0.0747617110610008,-0.0894632712006569,-0.0143374912440777,0,
00:00:48.976,-0.0747629478573799,-0.0892947763204575,-0.0140779484063387,0,
00:00:48.978,-0.0728647485375404,-0.0872257947921753,-0.0138529809191823,0,
00:00:48.98,-0.069099597632885,-0.0832523703575134,-0.0136324306949973,0,
00:00:48.982,-0.0637564659118652,-0.0776646062731743,-0.0134188644587994,0,
00:00:48.984,-0.0572574511170387,-0.0708972364664078,-0.0132194291800261,0,
00:00:48.986,-0.0500682964920998,-0.0634158998727798,-0.0130225345492363,0,
00:00:48.988,-0.0426730401813984,-0.0556867010891438,-0.0127980802208185,0,
00:00:48.99,-0.0355954095721245,-0.0482094585895538,-0.0125125637277961,0,
00:00:48.992,-0.0293751712888479,-0.0415097139775753,-0.0121424393728375,0,
00:00:48.994,-0.0244742408394814,-0.036053292453289,-0.0116816209629178,0,
00:00:48.996,-0.0212017353624105,-0.0321724265813828,-0.0111453458666801,0,
00:00:48.998,-0.0196970347315073,-0.0300510432571173,-0.0105718979611993,0,
00:00:49,-0.019903177395463,-0.0297027416527271,-0.0100231785327196,0,
00:00:49.002,-0.0215319488197565,-0.0309277679771185,-0.00957610923796892,0,
00:00:49.004,-0.0241101961582899,-0.0333324894309044,-0.00929927825927734,0,
00:00:49.006,-0.0270955227315426,-0.0364188402891159,-0.00923084188252687,0,
00:00:49.008,-0.0299852080643177,-0.0396823361515999,-0.00937237031757832,0,
00:00:49.01,-0.0324018895626068,-0.0426977016031742,-0.00969197694212198,0,
00:00:49.012,-0.0341364629566669,-0.0451726540923119,-0.0101328985765576,0,
00:00:49.014,-0.0351384580135345,-0.0469622351229191,-0.0106312660500407,0,
00:00:49.016,-0.035508431494236,-0.0480854399502277,-0.0111337322741747,0,
00:00:49.018,-0.0354994758963585,-0.048738069832325,-0.0116019109264016,0,
00:00:49.02,-0.0354573763906956,-0.0492295920848846,-0.0120051549747586,0,
00:00:49.022,-0.035697940737009,-0.0498523712158203,-0.0123166786506772,0,
00:00:49.024,-0.0364189967513084,-0.0507954023778439,-0.0125234303995967,0,
00:00:49.026,-0.037695299834013,-0.0521473214030266,-0.0126376496627927,0,
00:00:49.028,-0.0394950769841671,-0.0539131537079811,-0.0126955099403858,0,
00:00:49.03,-0.0416695065796375,-0.0559981130063534,-0.0127483876422048,0,
00:00:49.032,-0.0439646206796169,-0.0582146160304546,-0.0128547288477421,0,
00:00:49.034,-0.0460984408855438,-0.0603514164686203,-0.0130710899829865,0,
00:00:49.036,-0.0478432476520538,-0.06224500015378,-0.0134438797831535,0,
00:00:49.038,-0.0490513406693935,-0.0637973770499229,-0.0140046691522002,0,
00:00:49.04,-0.0496448613703251,-0.06495700776577,-0.0147635731846094,0,
00:00:49.042,-0.04960548132658,-0.0656961277127266,-0.0156992692500353,0,
00:00:49.044,-0.0489726066589355,-0.0660051330924034,-0.0167581830173731,0,
00:00:49.046,-0.0478407740592957,-0.0659029185771942,-0.0178682170808315,0,
00:00:49.048,-0.0463466234505177,-0.0654390826821327,-0.0189513023942709,0,
00:00:49.05,-0.0446516424417496,-0.0646799504756927,-0.0199225284159184,0,
00:00:49.052,-0.042920108884573,-0.0636932477355003,-0.0206922963261604,0,
00:00:49.054,-0.0412884652614594,-0.0625434964895248,-0.0211902465671301,0,
00:00:49.056,-0.0398596487939358,-0.0613135695457459,-0.0213931389153004,0,
00:00:49.058,-0.0387329123914242,-0.0601372979581356,-0.0213277228176594,0,
00:00:49.06,-0.0380021445453167,-0.0591788776218891,-0.0210528988391161,0,
00:00:49.062,-0.0377080366015434,-0.0585639588534832,-0.0206419583410025,0,
00:00:49.064,-0.0378189496695995,-0.0583395548164845,-0.0201658308506012,0,
00:00:49.066,-0.0382430255413055,-0.0584606118500233,-0.0196723751723766,0,
00:00:49.068,-0.0388188138604164,-0.0587664358317852,-0.0191755834966898,0,
00:00:49.07,-0.039323128759861,-0.0590008646249771,-0.0186657812446356,0,
00:00:49.072,-0.0395503044128418,-0.0589169822633266,-0.0181291438639164,0,
00:00:49.074,-0.0393931828439236,-0.05837781727314,-0.0175609476864338,0,
00:00:49.076,-0.0388502217829227,-0.0573741383850574,-0.0169705469161272,0,
00:00:49.078,-0.0380069836974144,-0.0560146905481815,-0.0163875687867403,0,
00:00:49.08,-0.0370222590863705,-0.0545207001268864,-0.0158710535615683,0,
00:00:49.082,-0.0360703207552433,-0.0531605184078217,-0.0155025823041797,0,
00:00:49.084,-0.035261508077383,-0.0521340481936932,-0.0153529392555356,0,
00:00:49.086,-0.0346069894731045,-0.0514912791550159,-0.0154434572905302,0,
00:00:49.088,-0.0340277478098869,-0.0511175580322742,-0.0157293993979692,0,
00:00:49.09,-0.0333949811756611,-0.0507885739207268,-0.0161154493689537,0,
00:00:49.092,-0.0326031111180782,-0.0502847284078598,-0.0164942815899849,0,
00:00:49.094,-0.0316408015787601,-0.0494991727173328,-0.0167819652706385,0,
00:00:49.096,-0.0305996630340815,-0.0484577640891075,-0.0169263370335102,0,
00:00:49.098,-0.0296134427189827,-0.0472518317401409,-0.0168944485485554,0,
00:00:49.1,-0.0288000591099262,-0.0459782294929028,-0.0166666246950626,0,
00:00:49.102,-0.0282496400177479,-0.0447351671755314,-0.0162440594285727,0,
00:00:49.104,-0.028024623170495,-0.0436237752437592,-0.0156494956463575,0,
00:00:49.106,-0.0281543042510748,-0.0427320040762424,-0.0149168455973268,0,
00:00:49.108,-0.0286356937140226,-0.0421249642968178,-0.0140865426510572,0,
00:00:49.11,-0.0294393952935934,-0.0418432652950287,-0.013205224648118,0,
00:00:49.112,-0.0305133182555437,-0.0418968312442303,-0.0123197874054313,0,
00:00:49.114,-0.03177310526371,-0.0422483943402767,-0.0114720351994038,0,
00:00:49.116,-0.033074676990509,-0.0427915193140507,-0.0107010845094919,0,
00:00:49.118,-0.0341919213533401,-0.0433396361768246,-0.0100494557991624,0,
00:00:49.12,-0.0348556712269783,-0.0436652302742004,-0.00956333987414837,0,
00:00:49.122,-0.0348834879696369,-0.043617133051157,-0.00928283389657736,0,
00:00:49.124,-0.0343056544661522,-0.0432359091937542,-0.00923211686313152,0,
00:00:49.126,-0.0333605222404003,-0.0427492745220661,-0.00941993203014135,0,
00:00:49.128,-0.0323705449700356,-0.0424476936459541,-0.00983816385269165,0,
00:00:49.13,-0.0315906666219234,-0.0425204411149025,-0.0104448227211833,0,
00:00:49.132,-0.0311094839125872,-0.0429505370557308,-0.011150867678225,0,
00:00:49.134,-0.0308574363589287,-0.0435422547161579,-0.0118353646248579,0,
00:00:49.136,-0.0306851956993341,-0.0440334044396877,-0.0123832458630204,0,
00:00:49.138,-0.0304257236421108,-0.0441902987658978,-0.0127260349690914,0,
00:00:49.14,-0.0299170911312103,-0.0438544489443302,-0.0128677785396576,0,
00:00:49.142,-0.0290189981460571,-0.0429642982780933,-0.0128860967233777,0,
00:00:49.144,-0.0276606921106577,-0.0415860079228878,-0.0129129802808166,0,
00:00:49.146,-0.0259008482098579,-0.0399371422827244,-0.0131019204854965,0,
00:00:49.148,-0.0239147432148457,-0.0383259654045105,-0.0135828210040927,0,
00:00:49.15,-0.0218897610902786,-0.0370018444955349,-0.0144161190837622,0,
00:00:49.152,-0.0199208445847034,-0.0360294468700886,-0.0155699299648404,0,
00:00:49.154,-0.0179849062114954,-0.0352791734039783,-0.0169351734220982,0,
00:00:49.156,-0.0159789957106113,-0.0345096737146378,-0.0183686371892691,0,
00:00:49.158,-0.0137642966583371,-0.0334594622254372,-0.0197383984923363,0,
00:00:49.16,-0.0112027134746313,-0.031913697719574,-0.0209546405822039,0,
00:00:49.162,-0.00820102356374264,-0.0297611821442842,-0.0219866205006838,0,
00:00:49.164,-0.00474997144192457,-0.0270395874977112,-0.0228703413158655,0,
00:00:49.166,-0.000933846982661635,-0.0239429008215666,-0.0237064231187105,0,
00:00:49.168,0.00310347881168127,-0.0207668617367744,-0.0246424321085215,0,
00:00:49.17,0.00722701335325837,-0.0177989955991507,-0.0258325207978487,0,
00:00:49.172,0.0113658215850592,-0.0152106154710054,-0.0273806154727936,0,
00:00:49.174,0.0155013175681233,-0.013022068887949,-0.0292916018515825,0,
00:00:49.176,0.0195901058614254,-0.011163224466145,-0.0314563661813736,0,
00:00:49.178,0.0234927013516426,-0.00956675596535206,-0.0336735174059868,0,
00:00:49.18,0.0269642770290375,-0.0082169808447361,-0.035686731338501,0,
00:00:49.182,0.0296791829168797,-0.00716228084638715,-0.0372206047177315,0,
00:00:49.184,0.0312701910734177,-0.006515190936625,-0.0380197837948799,0,
00:00:49.186,0.0314190089702606,-0.006405686493963,-0.037895929068327,0,
00:00:49.188,0.0299912877380848,-0.00687259016558528,-0.0367596112191677,0,
00:00:49.19,0.0271465927362442,-0.00775058008730412,-0.0346182249486446,0,
00:00:49.192,0.023351151496172,-0.00865037925541401,-0.0315652042627335,0,
00:00:49.194,0.0192772392183542,-0.00906871818006039,-0.0277845431119204,0,
00:00:49.196,0.0156370028853416,-0.00856054481118917,-0.0235520787537098,0,
00:00:49.198,0.013001917861402,-0.00689757382497191,-0.0192115306854248,0,
00:00:49.2,0.0116698713973165,-0.00415203114971519,-0.0151272024959326,0,
00:00:49.202,0.0116378804668784,-0.000666437787003815,-0.0116293812170625,0,
00:00:49.204,0.0126529624685645,0.00303978472948074,-0.00897398684173822,0,
00:00:49.206,0.0142987789586186,0.00637876521795988,-0.00732328277081251,0,
00:00:49.208,0.0161251742392778,0.00883714389055967,-0.00673574069514871,0,
00:00:49.21,0.0177661813795567,0.0101003898307681,-0.00715998420491815,0,
00:00:49.212,0.0189625825732946,0.0100623397156596,-0.00844344776123762,0,
00:00:49.214,0.0195175185799599,0.00874763540923595,-0.0103631634265184,0,
00:00:49.216,0.0192611832171679,0.0062357559800148,-0.0126683413982391,0,
00:00:49.218,0.0180603992193937,0.00263212551362813,-0.0151189500465989,0,
00:00:49.22,0.0158728305250406,-0.00190620904322714,-0.0175124127417803,0,
00:00:49.222,0.0127879697829485,-0.00714169070124626,-0.0196951162070036,0,
00:00:49.224,0.00900482852011919,-0.0127784693613648,-0.0215624924749136,0,
00:00:49.226,0.00477011827751994,-0.0185165796428919,-0.0230549406260252,0,
00:00:49.228,0.00030425627483055,-0.0241125244647264,-0.0241501312702894,0,
00:00:49.23,-0.00425711087882519,-0.029431002214551,-0.0248573925346136,0,
00:00:49.232,-0.00884886737912893,-0.0344392471015453,-0.0252226423472166,0,
00:00:49.234,-0.01339843403548,-0.0391329526901245,-0.0253284461796284,0,
00:00:49.236,-0.0177819617092609,-0.0434693694114685,-0.0252683274447918,0,
00:00:49.238,-0.0218713693320751,-0.0473834276199341,-0.0251134131103754,0,
00:00:49.24,-0.0256001725792885,-0.0508480928838253,-0.0249030645936728,0,
00:00:49.242,-0.0289559159427881,-0.0538788177073002,-0.0246540196239948,0,
00:00:49.244,-0.0319393612444401,-0.056497260928154,-0.0243680458515882,0,
00:00:49.246,-0.0345631204545498,-0.0587242506444454,-0.0240352880209684,0,
00:00:49.248,-0.0368642099201679,-0.0605843551456928,-0.0236333142966032,0,
00:00:49.25,-0.0388975329697132,-0.0620994940400124,-0.0231254100799561,0,
00:00:49.252,-0.0407176725566387,-0.0632901638746262,-0.0224744863808155,0,
00:00:49.254,-0.0423464886844158,-0.0641737580299377,-0.0216738805174828,0,
00:00:49.256,-0.0437300428748131,-0.0647349506616592,-0.0207628086209297,0,
00:00:49.258,-0.0447297133505344,-0.0648950785398483,-0.0198034625500441,0,
00:00:49.26,-0.0451821200549603,-0.0645341277122498,-0.0188432168215513,0,
00:00:49.262,-0.0449746027588844,-0.0635473281145096,-0.0178974699229002,0,
00:00:49.264,-0.0440695621073246,-0.061880499124527,-0.0169609282165766,0,
00:00:49.266,-0.042492687702179,-0.0595441795885563,-0.016033785417676,0,
00:00:49.268,-0.0403212085366249,-0.0566290840506554,-0.0151480855420232,0,
00:00:49.27,-0.0376874059438705,-0.0533347725868225,-0.0143894841894507,0,
00:00:49.272,-0.0347992442548275,-0.0500100813806057,-0.013912751339376,0,
00:00:49.274,-0.0319395959377289,-0.0471526198089123,-0.0139379436150193,0,
00:00:49.276,-0.0294074434787035,-0.045313373208046,-0.0147134643048048,0,
00:00:49.278,-0.0274259895086288,-0.0449349470436573,-0.0164500642567873,0,
00:00:49.28,-0.0260523930191994,-0.0461830236017704,-0.0192444268614054,0,
00:00:49.282,-0.0251169018447399,-0.0488288886845112,-0.0230232179164886,0,
00:00:49.284,-0.0242710262537003,-0.0522860810160637,-0.0275354515761137,0,
00:00:49.286,-0.0231456700712442,-0.0557965599000454,-0.0323826894164085,0,
00:00:49.288,-0.021423451602459,-0.0585417710244656,-0.037053894251585,0,
00:00:49.29,-0.0187378991395235,-0.0595739632844925,-0.0409539416432381,0,
00:00:49.292,-0.0145851066336036,-0.057739719748497,-0.0434193499386311,0,
00:00:49.294,-0.00836385600268841,-0.0516901910305023,-0.043694756925106,0,
00:00:49.296,0.000530155724845827,-0.0399117805063725,-0.0408693104982376,0,
00:00:49.298,0.0126223843544722,-0.0207593608647585,-0.033824373036623,0,
00:00:49.3,0.0283025987446308,0.0074751996435225,-0.0212440080940723,0,
00:00:49.302,0.047773465514183,0.0464304871857166,-0.00169727462343872,0,
00:00:49.304,0.0709706172347069,0.0974775329232216,0.0262415874749422,0,
00:00:49.306,0.0974738970398903,0.161507323384285,0.0638691112399101,0,
00:00:49.308,0.126467898488045,0.238725557923317,0.112189643085003,0,
00:00:49.31,0.156770169734955,0.32843092083931,0.171668663620949,0,
00:00:49.312,0.18691411614418,0.428835600614548,0.241972342133522,0,
00:00:49.314,0.215281441807747,0.537045359611511,0.321816354990005,0,
00:00:49.316,0.240248337388039,0.649208426475525,0.408968716859818,0,
00:00:49.318,0.260283380746841,0.760748326778412,0.500384926795959,0,
00:00:49.32,0.27398881316185,0.866630077362061,0.592431545257568,0,
00:00:49.322,0.280123293399811,0.961625218391418,0.681128799915314,0,
00:00:49.324,0.277642875909805,1.04056072235107,0.762357294559479,0,
00:00:49.326,0.265788376331329,1.09860503673553,0.832058966159821,0,
00:00:49.328,0.244220286607742,1.13166344165802,0.886495769023895,0,
00:00:49.33,0.213175043463707,1.13685810565948,0.922568500041962,0,
00:00:49.332,0.173584505915642,1.11295342445374,0.93811821937561,0,
00:00:49.334,0.127072036266327,1.06055438518524,0.932129740715027,0,
00:00:49.336,0.0757823660969734,0.982010006904602,0.904806792736053,0,
00:00:49.338,0.0221100989729166,0.881087005138397,0.857522130012512,0,
00:00:49.34,-0.0315465293824673,0.762560963630676,0.792654812335968,0,
00:00:49.342,-0.0829245373606682,0.631833016872406,0.713342487812042,0,
00:00:49.344,-0.129944264888763,0.494598597288132,0.623195350170136,0,
00:00:49.346,-0.170753121376038,0.356528490781784,0.526023268699646,0,
00:00:49.348,-0.203854247927666,0.222905874252319,0.425606697797775,0,
00:00:49.35,-0.228283450007439,0.0982628911733627,0.325514316558838,0,
00:00:49.352,-0.243675470352173,-0.0138332210481167,0.228952080011368,0,
00:00:49.354,-0.250171154737473,-0.110804006457329,0.138641655445099,0,
00:00:49.356,-0.248287200927734,-0.191006422042847,0.0567409284412861,0,
00:00:49.358,-0.238847106695175,-0.253701061010361,-0.0151949310675263,0,
00:00:49.36,-0.222949713468552,-0.299028962850571,-0.0762217119336128,0,
00:00:49.362,-0.201898351311684,-0.327924400568008,-0.125986739993095,0,
00:00:49.364,-0.177090138196945,-0.341961979866028,-0.164682939648628,0,
00:00:49.366,-0.149935215711594,-0.343203663825989,-0.192974746227264,0,
00:00:49.368,-0.121828839182854,-0.334067940711975,-0.211892679333687,0,
00:00:49.37,-0.0941306725144386,-0.31718710064888,-0.222707852721214,0,
00:00:49.372,-0.068088211119175,-0.295213401317596,-0.226812958717346,0,
00:00:49.374,-0.0447016879916191,-0.270588636398315,-0.225632458925247,0,
00:00:49.376,-0.024639068171382,-0.245389118790627,-0.220561385154724,0,
00:00:49.378,-0.00827635824680328,-0.221313193440437,-0.212916061282158,0,
00:00:49.38,0.00423324713483453,-0.199706748127937,-0.203887537121773,0,
00:00:49.382,0.0129576520994306,-0.181530252099037,-0.194502055644989,0,
00:00:49.384,0.0181956142187119,-0.1673234552145,-0.18559293448925,0,
00:00:49.386,0.0204335041344166,-0.157234907150269,-0.17778816819191,0,
00:00:49.388,0.0202737674117088,-0.151098370552063,-0.171518191695213,0,
00:00:49.39,0.0183679852634668,-0.148518547415733,-0.167038306593895,0,
00:00:49.392,0.0153546994552016,-0.148953214287758,-0.164449900388718,0,
00:00:49.394,0.0118021760135889,-0.151786476373672,-0.163713321089745,0,
00:00:49.396,0.00816776789724827,-0.156388029456139,-0.164660394191742,0,
00:00:49.398,0.00478387484326959,-0.162155866622925,-0.167018428444862,0,
00:00:49.4,0.00187562080100179,-0.168536111712456,-0.17044822871685,0,
00:00:49.402,-0.000409818021580577,-0.175028905272484,-0.174584865570068,0,
00:00:49.404,-0.00200172490440309,-0.181212335824966,-0.17906953394413,0,
00:00:49.406,-0.00292786699719727,-0.186783716082573,-0.183570936322212,0,
00:00:49.408,-0.00331535306759179,-0.191578343510628,-0.187800571322441,0,
00:00:49.41,-0.00334565620869398,-0.195534914731979,-0.191523179411888,0,
00:00:49.412,-0.00317837577313185,-0.198621019721031,-0.194561541080475,0,
00:00:49.414,-0.00287705543451011,-0.200757935643196,-0.196794778108597,0,
00:00:49.416,-0.00236043240875006,-0.201771527528763,-0.198153182864189,0,
00:00:49.418,-0.00141634850297123,-0.201407954096794,-0.19861564040184,0,
00:00:49.42,0.000198498964891769,-0.199438884854317,-0.198212340474129,0,
00:00:49.422,0.00264705973677337,-0.195777863264084,-0.197028368711472,0,
00:00:49.424,0.00597080076113343,-0.190515846014023,-0.195197924971581,0,
00:00:49.426,0.0100811971351504,-0.18391190469265,-0.192887023091316,0,
00:00:49.428,0.0146979922428727,-0.176432445645332,-0.19027204811573,0,
00:00:49.43,0.0192647092044353,-0.168813019990921,-0.187518432736397,0,
00:00:49.432,0.0229936391115189,-0.161997199058533,-0.184765040874481,0,
00:00:49.434,0.025107366964221,-0.156886756420135,-0.18211404979229,0,
00:00:49.436,0.0251404047012329,-0.154027849435806,-0.17961822450161,0,
00:00:49.438,0.0231045559048653,-0.153438001871109,-0.177279263734818,0,
00:00:49.44,0.019442243501544,-0.15466995537281,-0.17507378757,0,
00:00:49.442,0.0148312402889133,-0.157033622264862,-0.172983154654503,0,
00:00:49.444,0.00997222121804953,-0.159812122583389,-0.170994371175766,0,
00:00:49.446,0.00547081651166081,-0.162362992763519,-0.169079884886742,0,
00:00:49.448,0.00181154580786824,-0.164139941334724,-0.167190432548523,0,
00:00:49.45,-0.000651672075036913,-0.164721414446831,-0.165270954370499,0,
00:00:49.452,-0.00170968554448336,-0.163845971226692,-0.163278132677078,0,
00:00:49.454,-0.00130280537996441,-0.161425784230232,-0.161187455058098,0,
00:00:49.456,0.000490667764097452,-0.157537490129471,-0.158997237682343,0,
00:00:49.458,0.00350157450884581,-0.152375623583794,-0.156732708215714,0,
00:00:49.46,0.00753973005339503,-0.146177977323532,-0.154443919658661,0,
00:00:49.462,0.0124392956495285,-0.139171332120895,-0.152196124196053,0,
00:00:49.464,0.0180646423250437,-0.131558284163475,-0.150060698390007,0,
00:00:49.466,0.0242951139807701,-0.123527467250824,-0.148111075162888,0,
00:00:49.468,0.0310083907097578,-0.115266963839531,-0.146417751908302,0,
00:00:49.47,0.0380725525319576,-0.106966339051723,-0.145037651062012,0,
