Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:52.688,-0.0831343531608582,-0.0723334401845932,0.0108164986595511,0,
00:00:52.69,-0.0783264338970184,-0.0681941732764244,0.0100672254338861,0,
00:00:52.692,-0.0733185261487961,-0.0637225359678268,0.0094744423404336,0,
00:00:52.694,-0.0682208836078644,-0.0590651258826256,0.00901378132402897,0,
00:00:52.696,-0.0631377398967743,-0.0543709807097912,0.00864008162170649,0,
00:00:52.698,-0.0582222007215023,-0.0498326756060123,0.00830598082393408,0,
00:00:52.7,-0.0536697953939438,-0.0457105897367001,0.00793884508311749,0,
00:00:52.702,-0.0496455915272236,-0.0422524511814117,0.00744861224666238,0,
00:00:52.704,-0.0462298430502415,-0.0395620539784431,0.00680023245513439,0,
00:00:52.706,-0.0434270016849041,-0.0375663563609123,0.00605600094422698,0,
00:00:52.708,-0.0412069223821163,-0.0361060760915279,0.00533214723691344,0,
00:00:52.71,-0.0395515188574791,-0.0350469276309013,0.00473845843225718,0,
00:00:52.712,-0.0384764596819878,-0.0343218594789505,0.00435740035027266,0,
00:00:52.714,-0.0380127057433128,-0.033899761736393,0.00425412273034453,0,
00:00:52.716,-0.0381966829299927,-0.0337457060813904,0.00450252182781696,0,
00:00:52.718,-0.0390995293855667,-0.0338427163660526,0.00519173545762897,0,
00:00:52.72,-0.0408447608351707,-0.0342690274119377,0.00637108786031604,0,
00:00:52.722,-0.0435545109212399,-0.0352288223803043,0.00796942226588726,0,
00:00:52.724,-0.0472357496619225,-0.0369459874927998,0.00978358834981918,0,
00:00:52.726,-0.0516884252429008,-0.0394737757742405,0.0115692857652903,0,
00:00:52.728,-0.0565063804388046,-0.0425821579992771,0.0131528954952955,0,
00:00:52.73,-0.0611719787120819,-0.0458258911967278,0.0144636975601315,0,
00:00:52.732,-0.0651923269033432,-0.0487405881285667,0.0154789155349135,0,
00:00:52.734,-0.0682152062654495,-0.0510184951126575,0.0161618497222662,0,
00:00:52.736,-0.0700913369655609,-0.0525499917566776,0.0164781305938959,0,
00:00:52.738,-0.0708717629313469,-0.0533511638641357,0.0164642110466957,0,
00:00:52.74,-0.0707543566823006,-0.0534982457756996,0.0162410289049149,0,
00:00:52.742,-0.0700208470225334,-0.0531141422688961,0.0159665234386921,0,
00:00:52.744,-0.0689574033021927,-0.0523301176726818,0.0157936569303274,0,
00:00:52.746,-0.0677348300814629,-0.0511943325400352,0.0158397462219,0,
00:00:52.748,-0.0663328096270561,-0.0496419444680214,0.0161399636417627,0,
00:00:52.75,-0.0646092370152473,-0.0476253144443035,0.0165868829935789,0,
00:00:52.752,-0.0624485537409782,-0.0452688075602055,0.0169269721955061,0,
00:00:52.754,-0.0598396435379982,-0.0428282544016838,0.0168829765170813,0,
00:00:52.756,-0.0568475909531116,-0.040493693202734,0.0163239743560553,0,
00:00:52.758,-0.0535484589636326,-0.0382531099021435,0.0153346210718155,0,
00:00:52.76,-0.0499905310571194,-0.0359228774905205,0.0141439056023955,0,
00:00:52.762,-0.0462022311985493,-0.0332992784678936,0.0129825016483665,0,
00:00:52.764,-0.0422221273183823,-0.0303134955465794,0.0119600892066956,0,
00:00:52.766,-0.0381100922822952,-0.0270848721265793,0.0110240150243044,0,
00:00:52.768,-0.0339500829577446,-0.0238732472062111,0.0100103178992867,0,
00:00:52.77,-0.0298739075660706,-0.0209917314350605,0.00875403732061386,0,
00:00:52.772,-0.0260642413049936,-0.0187056530267,0.00718992156907916,0,
00:00:52.774,-0.0226975735276937,-0.0171494428068399,0.00537414010614157,0,
00:00:52.776,-0.0198861062526703,-0.016318378970027,0.00343018351122737,0,
00:00:52.778,-0.0176763869822025,-0.0161285661160946,0.00148702471051365,0,
00:00:52.78,-0.0160748492926359,-0.0164694841951132,-0.000343325082212687,0,
00:00:52.782,-0.0150630213320255,-0.0171909779310226,-0.00193466374184936,0,
00:00:52.784,-0.0146134700626135,-0.0180514398962259,-0.00308098085224628,0,
00:00:52.786,-0.0147099532186985,-0.0187305808067322,-0.00348969339393079,0,
00:00:52.788,-0.0153513597324491,-0.0189529154449701,-0.0028969484847039,0,
00:00:52.79,-0.0165451895445585,-0.018630750477314,-0.00121378945186734,0,
00:00:52.792,-0.0183066595345736,-0.0179189126938581,0.00141667539719492,0,
00:00:52.794,-0.020661560818553,-0.0171662643551826,0.00466668698936701,0,
00:00:52.796,-0.0236607808619738,-0.0168228764086962,0.00812944862991571,0,
00:00:52.798,-0.0273856446146965,-0.0173537861555815,0.0114123858511448,0,
00:00:52.8,-0.0318721011281013,-0.0191283095628023,0.0141753237694502,0,
00:00:52.802,-0.0369763448834419,-0.0222705937922001,0.0161492098122835,0,
00:00:52.804,-0.0423350259661675,-0.0265858136117458,0.0171704515814781,0,
00:00:52.806,-0.0474786721169949,-0.0316393934190273,0.017209617421031,0,
00:00:52.808,-0.0519787408411503,-0.0368924401700497,0.0163781326264143,0,
00:00:52.81,-0.055522195994854,-0.0417872741818428,0.0149192344397306,0,
00:00:52.812,-0.0579219609498978,-0.0457997694611549,0.0131704173982143,0,
00:00:52.814,-0.0591131672263145,-0.0485181547701359,0.0114820366725326,0,
00:00:52.816,-0.0591718032956123,-0.0497639216482639,0.0101142767816782,0,
00:00:52.818,-0.0583480410277843,-0.0496967770159245,0.00916565302759409,0,
00:00:52.82,-0.0570398196578026,-0.0487836673855782,0.0085780993103981,0,
00:00:52.822,-0.0556427985429764,-0.0475705713033676,0.00821279175579548,0,
00:00:52.824,-0.0543610043823719,-0.0463941320776939,0.00794560741633177,0,
00:00:52.826,-0.0531684048473835,-0.0452702045440674,0.00773841701447964,0,
00:00:52.828,-0.0519580319523811,-0.044014398008585,0.0076662958599627,0,
00:00:52.83,-0.0506825968623161,-0.0424194261431694,0.00788095872849226,0,
00:00:52.832,-0.0493223443627357,-0.0403259322047234,0.00851076934486628,0,
00:00:52.834,-0.0477563142776489,-0.0376046225428581,0.00955411046743393,0,
00:00:52.836,-0.0457243099808693,-0.0341672822833061,0.0108355488628149,0,
00:00:52.838,-0.0429277494549751,-0.0300268922001123,0.0120494654402137,0,
00:00:52.84,-0.0391588993370533,-0.0253122206777334,0.0128700081259012,0,
00:00:52.842,-0.0343639515340328,-0.0202118121087551,0.0130629288032651,0,
00:00:52.844,-0.0286421831697226,-0.014927564188838,0.0125303091481328,0,
00:00:52.846,-0.022234819829464,-0.00968568678945303,0.0112902298569679,0,
00:00:52.848,-0.0155226197093725,-0.00476061040535569,0.00944955740123987,0,
00:00:52.85,-0.00898238737136126,-0.000441006035543978,0.0071961460635066,0,
00:00:52.852,-0.00307807768695056,0.00307411979883909,0.0047986414283514,0,
00:00:52.854,0.00184439506847411,0.00577198714017868,0.00259771337732673,0,
00:00:52.856,0.00558619620278478,0.00780180608853698,0.000946142943575978,0,
00:00:52.858,0.0080627677962184,0.00933782104402781,9.84609869192354E-05,0,
00:00:52.86,0.00925652496516705,0.0104755908250809,0.000155411500600167,0,
00:00:52.862,0.00917737279087305,0.0112176081165671,0.00109571265056729,0,
00:00:52.864,0.00785125326365232,0.0114771174266934,0.00279538030736148,0,
00:00:52.866,0.0053446558304131,0.0110965576022863,0.00502090388908982,0,
00:00:52.868,0.00180044793523848,0.00992605648934841,0.00747344503179193,0,
00:00:52.87,-0.00253835041075945,0.00790746137499809,0.0098534869030118,0,
00:00:52.872,-0.00733131822198629,0.00508703105151653,0.0118765393272042,0,
00:00:52.874,-0.0121883135288954,0.00157724274322391,0.0132785411551595,0,
00:00:52.876,-0.0167423635721207,-0.00247341836802661,0.0138535359874368,0,
00:00:52.878,-0.0206945482641459,-0.00687500089406967,0.0134992226958275,0,
00:00:52.88,-0.0238302387297153,-0.0113848363980651,0.0122424978762865,0,
00:00:52.882,-0.0260478500276804,-0.0157514046877623,0.0102262739092112,0,
00:00:52.884,-0.0273959580808878,-0.019803985953331,0.00765989534556866,0,
00:00:52.886,-0.0280757918953896,-0.023511053994298,0.00476449402049184,0,
00:00:52.888,-0.0283946134150028,-0.0269740168005228,0.00173289573285729,0,
00:00:52.89,-0.0286931302398443,-0.0303743500262499,-0.00128648162353784,0,
00:00:52.892,-0.0292522367089987,-0.0338627211749554,-0.00416621472686529,0,
00:00:52.894,-0.0301760882139206,-0.0374088063836098,-0.00676643522456288,0,
00:00:52.896,-0.0313180461525917,-0.0407367907464504,-0.00895027723163366,0,
00:00:52.898,-0.0323290191590786,-0.0434133112430573,-0.010628005489707,0,
00:00:52.9,-0.0328024700284004,-0.0449964664876461,-0.0117622492834926,0,
00:00:52.902,-0.0324154384434223,-0.0451479889452457,-0.012339299544692,0,
00:00:52.904,-0.0309881642460823,-0.0436807870864868,-0.0123546402901411,0,
00:00:52.906,-0.0284585896879435,-0.04051748290658,-0.0117944367229939,0,
00:00:52.908,-0.0248289182782173,-0.0355651713907719,-0.0105653526261449,0,
00:00:52.91,-0.0201452895998955,-0.0286637898534536,-0.00846396386623383,0,
00:00:52.912,-0.0145231625065207,-0.019759526476264,-0.00532005820423365,0,
00:00:52.914,-0.00817282404750586,-0.00913701206445694,-0.00119943602476269,0,
00:00:52.916,-0.00138285243883729,0.00255784788168967,0.00355276162736118,0,
00:00:52.918,0.00551635911688209,0.0144794480875134,0.00843039527535439,0,
00:00:52.92,0.0121612790971994,0.025744279846549,0.0129198953509331,0,
00:00:52.922,0.0181405562907457,0.0355223007500172,0.0166114717721939,0,
00:00:52.924,0.0230271276086569,0.0431215092539787,0.019252697005868,0,
00:00:52.926,0.026502825319767,0.0481432862579823,0.0207750219851732,0,
00:00:52.928,0.028484471142292,0.0506158024072647,0.0212946943938732,0,
00:00:52.93,0.0291123539209366,0.0509060323238373,0.0210317112505436,0,
00:00:52.932,0.0286203809082508,0.0494448617100716,0.0201659109443426,0,
00:00:52.934,0.0272325500845909,0.0465374812483788,0.0187572073191404,0,
00:00:52.936,0.0251485500484705,0.0423825792968273,0.0167864691466093,0,
00:00:52.938,0.0225583277642727,0.0371761880815029,0.0142487231642008,0,
00:00:52.94,0.0196332987397909,0.0311848465353251,0.0112346522510052,0,
00:00:52.942,0.0164998099207878,0.0247619319707155,0.0079705473035574,0,
00:00:52.944,0.0132126370444894,0.0182968061417341,0.00479108048602939,0,
00:00:52.946,0.00976936146616936,0.0121403345838189,0.00205174018628895,0,
00:00:52.948,0.00619064271450043,0.00658087618649006,2.78222596534761E-05,0,
00:00:52.95,0.00259453896433115,0.00186630757525563,-0.00113992672413588,0,
00:00:52.952,-0.000810708850622177,-0.00180121057201177,-0.00144706689752638,0,
00:00:52.954,-0.00379512016661465,-0.00433502020314336,-0.00102615391369909,0,
00:00:52.956,-0.00618308084085584,-0.00583021529018879,-0.000135960610350594,0,
00:00:52.958,-0.0078970193862915,-0.00652853539213538,0.000915307900868356,0,
00:00:52.96,-0.00894967839121819,-0.0066957981325686,0.00188254134263843,0,
00:00:52.962,-0.00941367540508509,-0.00652926415205002,0.00264382618479431,0,
00:00:52.964,-0.00941401068121195,-0.00618289038538933,0.0031642431858927,0,
00:00:52.966,-0.00912427343428135,-0.00585081335157156,0.00340611115098,0,
00:00:52.968,-0.0087014464661479,-0.00574680836871266,0.00328784692101181,0,
00:00:52.97,-0.00819280557334423,-0.00596962263807654,0.00273484853096306,0,
00:00:52.972,-0.00753573374822736,-0.00644556572660804,0.00174495182000101,0,
00:00:52.974,-0.00665738433599472,-0.0070249680429697,0.000392163958167657,0,
00:00:52.976,-0.00554367015138268,-0.00758174527436495,-0.0012096791760996,0,
00:00:52.978,-0.00420353654772043,-0.00799436960369349,-0.00292819761671126,0,
00:00:52.98,-0.00260448385961354,-0.00806834269315004,-0.00460083829239011,0,
00:00:52.982,-0.000681547215208411,-0.00752350734546781,-0.00601462461054325,0,
00:00:52.984,0.0015961438184604,-0.00607584649696946,-0.00692062824964523,0,
00:00:52.986,0.00419693253934383,-0.00354322721250355,-0.00710652861744165,0,
00:00:52.988,0.00707845855504274,0.000102977399365045,-0.00649777427315712,0,
00:00:52.99,0.0102604925632477,0.00476711243391037,-0.0052035404369235,0,
00:00:52.992,0.0138166230171919,0.0102852657437325,-0.00345310522243381,0,
00:00:52.994,0.0177692528814077,0.0164297074079514,-0.00148530467413366,0,
00:00:52.996,0.0219975616782904,0.0228784400969744,0.000513902981765568,0,
00:00:52.998,0.0262363497167826,0.0292200520634651,0.00241978443227708,0,
00:00:53,0.0301343109458685,0.0350193120539188,0.0041748876683414,0,
00:00:53.002,0.0333416797220707,0.0399551913142204,0.00583050353452563,0,
00:00:53.004,0.0356182754039764,0.0439859516918659,0.00759490998461843,0,
00:00:53.006,0.0369099751114845,0.0473640933632851,0.00977036729454994,0,
00:00:53.008,0.03734240680933,0.0504144243896008,0.0125405611470342,0,
00:00:53.01,0.0371398888528347,0.0532740578055382,0.0157949980348349,0,
00:00:53.012,0.0365284532308578,0.0558226630091667,0.0191615354269743,0,
00:00:53.014,0.0356767885386944,0.0577863678336143,0.0221750494092703,0,
00:00:53.016,0.0346751362085342,0.0588681511580944,0.0244311410933733,0,
00:00:53.018,0.0335361585021019,0.0588295422494411,0.0256669763475657,0,
00:00:53.02,0.0322121568024158,0.0575210116803646,0.0257740989327431,0,
00:00:53.022,0.030608881264925,0.054876334965229,0.0247774459421635,0,
00:00:53.024,0.028602859005332,0.0509182028472424,0.0228206627070904,0,
00:00:53.026,0.0261070765554905,0.0458228960633278,0.0201645959168673,0,
00:00:53.028,0.0231549851596355,0.0399859584867954,0.017172746360302,0,
00:00:53.03,0.0199082978069782,0.0339736193418503,0.0142564857378602,0,
00:00:53.032,0.016600526869297,0.0283945892006159,0.0117994789034128,0,
00:00:53.034,0.013497774489224,0.023808803409338,0.0101033262908459,0,
00:00:53.036,0.0108571387827396,0.0206490494310856,0.00935427565127611,0,
00:00:53.038,0.00883765053004026,0.0191013664007187,0.00959679018706083,0,
00:00:53.04,0.00744960969313979,0.0190535634756088,0.0107315359637141,0,
00:00:53.042,0.00663835182785988,0.0202307756990194,0.0125612197443843,0,
00:00:53.044,0.00639546010643244,0.0223831329494715,0.0148593662306666,0,
00:00:53.046,0.00673099746927619,0.0252911821007729,0.0173980947583914,0,
00:00:53.048,0.00756738474592566,0.02864108979702,0.0199301298707724,0,
00:00:53.05,0.00872510112822056,0.0320070348680019,0.022191608324647,0,
00:00:53.052,0.0100059388205409,0.0349703542888165,0.0239453371614218,0,
00:00:53.054,0.0112616177648306,0.0372376814484596,0.025034487247467,0,
00:00:53.056,0.0124078439548612,0.0386955142021179,0.0254239272326231,0,
00:00:53.058,0.0134300580248237,0.0393876135349274,0.025171646848321,0,
00:00:53.06,0.0143983568996191,0.0394238345324993,0.0243189129978418,0,
00:00:53.062,0.0154520673677325,0.0389027819037437,0.0228222254663706,0,
00:00:53.064,0.0167395677417517,0.0378993786871433,0.0206004660576582,0,
00:00:53.066,0.0183556955307722,0.0364793092012405,0.0176182314753532,0,
00:00:53.068,0.0203050374984741,0.0347131639719009,0.0139419520273805,0,
00:00:53.07,0.0224788282066584,0.0326929092407227,0.00977654010057449,0,
00:00:53.072,0.024660961702466,0.0305397007614374,0.0054602799937129,0,
00:00:53.074,0.0266064833849669,0.0284087248146534,0.00138987705577165,0,
00:00:53.076,0.0281715895980597,0.0265199095010757,-0.00207300717011094,0,
00:00:53.078,0.0293976292014122,0.0251993183046579,-0.0046385251916945,0,
00:00:53.08,0.030481306836009,0.0248533897101879,-0.00608459813520312,0,
00:00:53.082,0.0316586419939995,0.0258258860558271,-0.0062871458940208,0,
00:00:53.084,0.0330809615552425,0.0282082036137581,-0.00528761465102434,0,
00:00:53.086,0.0347528047859669,0.0317509956657887,-0.00332209514454007,0,
00:00:53.088,0.0365666933357716,0.0359604209661484,-0.000765721604693681,0,
00:00:53.09,0.038411196321249,0.0403118915855885,0.00196937588043511,0,
00:00:53.092,0.0402541272342205,0.0444225966930389,0.00452363211661577,0,
00:00:53.094,0.0421186536550522,0.0480932295322418,0.00665627000853419,0,
00:00:53.096,0.0440039373934269,0.0512591637670994,0.00827882345765829,0,
00:00:53.098,0.0458456613123417,0.0539203286170959,0.00943040568381548,0,
00:00:53.1,0.0475184172391891,0.0560775324702263,0.0102136321365833,0,
00:00:53.102,0.0488504022359848,0.0576993077993393,0.0107445074245334,0,
00:00:53.104,0.04965865239501,0.0587448365986347,0.0111408289521933,0,
00:00:53.106,0.0498052984476089,0.0592097379267216,0.011516809463501,0,
00:00:53.108,0.0492609851062298,0.0591602623462677,0.0119595294818282,0,
00:00:53.11,0.048149723559618,0.0587792471051216,0.0125311156734824,0,
00:00:53.112,0.0467216074466705,0.0583965852856636,0.0133218476548791,0,
00:00:53.114,0.0452633015811443,0.0584401935338974,0.0144871603697538,0,
00:00:53.116,0.0440400168299675,0.0593289136886597,0.0161999557167292,0,
00:00:53.118,0.0432886779308319,0.0613727867603302,0.0185583271086216,0,
00:00:53.12,0.0431979969143867,0.0647055879235268,0.0215351246297359,0,
00:00:53.122,0.0438603311777115,0.0692377761006355,0.0249744337052107,0,
00:00:53.124,0.045236948877573,0.0746416598558426,0.0286067482084036,0,
00:00:53.126,0.0471703484654427,0.0804146975278854,0.0320976972579956,0,
00:00:53.128,0.049449123442173,0.0860223174095154,0.0351275540888309,0,
00:00:53.13,0.0518953278660774,0.0910659432411194,0.037474449723959,0,
00:00:53.132,0.0544137842953205,0.095399871468544,0.0390848331153393,0,
00:00:53.134,0.0569751970469952,0.0991048961877823,0.040068544447422,0,
00:00:53.136,0.0595813244581223,0.102332256734371,0.0405803881585598,0,
00:00:53.138,0.0622639432549477,0.105201102793217,0.0407143570482731,0,
00:00:53.14,0.0651016607880592,0.107845030725002,0.0405266359448433,0,
00:00:53.142,0.06822419911623,0.110486745834351,0.0401069149374962,0,
00:00:53.144,0.0718027949333191,0.113437540829182,0.0395931899547577,0,
00:00:53.146,0.0760110765695572,0.117031894624233,0.0391473323106766,0,
00:00:53.148,0.080940917134285,0.121507823467255,0.0389170236885548,0,
00:00:53.15,0.0865131467580795,0.126845955848694,0.0389605537056923,0,
00:00:53.152,0.0924469605088234,0.132669016718864,0.03917346149683,0,
00:00:53.154,0.0983147546648979,0.138307198882103,0.0392981395125389,0,
00:00:53.156,0.103652976453304,0.14297442138195,0.0389921292662621,0,
00:00:53.158,0.10806430131197,0.145931303501129,0.0378933921456337,0,
00:00:53.16,0.111259371042252,0.1465944647789,0.0356927551329136,0,
00:00:53.162,0.113054066896439,0.144604578614235,0.0322070382535458,0,
00:00:53.164,0.113387189805508,0.139875337481499,0.0274079628288746,0,
00:00:53.166,0.112353026866913,0.132626086473465,0.0214167460799217,0,
00:00:53.168,0.110168553888798,0.123356997966766,0.0145084736868739,0,
00:00:53.17,0.107067845761776,0.112746402621269,0.00711885979399085,0,
00:00:53.172,0.103211097419262,0.101501315832138,-0.000206911136046983,0,
00:00:53.174,0.0986699908971787,0.0902025029063225,-0.0069533959031105,0,
00:00:53.176,0.0934615135192871,0.0792112201452255,-0.0127672515809536,0,
00:00:53.178,0.087575227022171,0.0686988979578018,-0.0174590442329645,0,
00:00:53.18,0.0810017213225365,0.0587430372834206,-0.0209360755980015,0,
00:00:53.182,0.0737816616892815,0.0493827015161514,-0.0231948345899582,0,
00:00:53.184,0.0660294815897942,0.0406344756484032,-0.0243282169103622,0,
00:00:53.186,0.0579057149589062,0.0325182750821114,-0.0244717579334974,0,
00:00:53.188,0.0495748780667782,0.025078846141696,-0.0237409695982933,0,
00:00:53.19,0.0411745347082615,0.0183743946254253,-0.0222131721675396,0,
00:00:53.192,0.0328120216727257,0.0124422339722514,-0.0199571028351784,0,
00:00:53.194,0.0245929639786482,0.00725383078679442,-0.0171036347746849,0,
00:00:53.196,0.0166354551911354,0.00267434376291931,-0.0138993058353662,0,
00:00:53.198,0.00905780307948589,-0.00151395704597235,-0.0106706721708179,0,
00:00:53.2,0.00199755956418812,-0.0054882476106286,-0.00772256311029196,0,
00:00:53.202,-0.004342305008322,-0.00926713924854994,-0.00526898074895144,0,
00:00:53.204,-0.00971062015742064,-0.012733836658299,-0.00343759544193745,0,
00:00:53.206,-0.0139060188084841,-0.0157582499086857,-0.00229325890541077,0,
00:00:53.208,-0.0168552156537771,-0.0182602517306805,-0.00182676664553583,0,
00:00:53.21,-0.0186055731028318,-0.0201604031026363,-0.00191462761722505,0,
00:00:53.212,-0.0192759521305561,-0.0213368628174067,-0.00232141232118011,0,
00:00:53.214,-0.019025569781661,-0.0216962732374668,-0.00279951770789921,0,
00:00:53.216,-0.0180561691522598,-0.0212836638092995,-0.00320049771107733,0,
00:00:53.218,-0.0166286993771791,-0.0203047450631857,-0.00348481815308332,0,
00:00:53.22,-0.0150370709598064,-0.0190319214016199,-0.00365199218504131,0,
00:00:53.222,-0.0135049130767584,-0.0176282320171595,-0.00365955964662135,0,
00:00:53.224,-0.0120786214247346,-0.0159726217389107,-0.00334890792146325,0,
00:00:53.226,-0.0106050288304687,-0.0135855106636882,-0.00239456747658551,0,
00:00:53.228,-0.00877510569989681,-0.00968050211668015,-0.000315832439810038,0,
00:00:53.23,-0.00618621939793229,-0.00330326403491199,0.00344604882411659,0,
00:00:53.232,-0.00238630501553416,0.00652619497850537,0.00942693557590246,0,
00:00:53.234,0.0032065324485302,0.0208134856075048,0.0180547349154949,0,
00:00:53.236,0.0115257520228624,0.0407780036330223,0.0296167321503162,0,
00:00:53.238,0.0239530131220818,0.0679939314723015,0.044307716190815,0,
00:00:53.24,0.042048554867506,0.104212082922459,0.062322311103344,0,
00:00:53.242,0.0670911371707916,0.150937512516975,0.0838918462395668,0,
00:00:53.244,0.0997989252209663,0.209088772535324,0.109222047030926,0,
00:00:53.246,0.140321671962738,0.278866648674011,0.138368010520935,0,
00:00:53.248,0.188288539648056,0.359599232673645,0.171029016375542,0,
00:00:53.25,0.24274542927742,0.44939598441124,0.206264108419418,0,
00:00:53.252,0.302042663097382,0.544871270656586,0.242331430315971,0,
00:00:53.254,0.363793402910233,0.641270160675049,0.276860237121582,0,
00:00:53.256,0.424941956996918,0.732976853847504,0.307293683290482,0,
00:00:53.258,0.481940984725952,0.814169704914093,0.331365466117859,0,
00:00:53.26,0.531016647815704,0.879407286643982,0.347419917583466,0,
00:00:53.262,0.568463385105133,0.924043953418732,0.354529023170471,0,
00:00:53.264,0.590945839881897,0.944507122039795,0.352464854717255,0,
00:00:53.266,0.595829546451569,0.938507378101349,0.341579794883728,0,
00:00:53.268,0.581509947776794,0.905210137367249,0.32265105843544,0,
00:00:53.27,0.547661483287811,0.845364153385162,0.296757519245148,0,
00:00:53.272,0.495346546173096,0.761312484741211,0.265177756547928,0,
00:00:53.274,0.426952093839645,0.65683650970459,0.22929610311985,0,
00:00:53.276,0.34595775604248,0.53689306974411,0.190574213862419,0,
00:00:53.278,0.25659167766571,0.40727373957634,0.150557801127434,0,
00:00:53.28,0.163452222943306,0.274160027503967,0.110811725258827,0,
00:00:53.282,0.0711410641670227,0.143623754382133,0.0727868154644966,0,
00:00:53.284,-0.0160776786506176,0.0211569871753454,0.0376911275088787,0,
00:00:53.286,-0.0945671796798706,-0.0887013673782349,0.00641018338501453,0,
00:00:53.288,-0.161521896719933,-0.182582795619965,-0.0205002278089523,0,
00:00:53.29,-0.215065106749535,-0.258334547281265,-0.04275868460536,0,
00:00:53.292,-0.254257440567017,-0.314947992563248,-0.0602827146649361,0,
00:00:53.294,-0.279065012931824,-0.352477878332138,-0.0731475502252579,0,
00:00:53.296,-0.290298104286194,-0.371994137763977,-0.0816006436944008,0,
00:00:53.298,-0.289481729269028,-0.375473737716675,-0.086081974208355,0,
00:00:53.3,-0.2786525785923,-0.365584403276443,-0.0872132182121277,0,
00:00:53.302,-0.260141015052795,-0.345437735319138,-0.0857711508870125,0,
00:00:53.304,-0.236370965838432,-0.318327099084854,-0.0826231688261032,0,
00:00:53.306,-0.209630116820335,-0.28738260269165,-0.0786068737506866,0,
00:00:53.308,-0.181818619370461,-0.255220890045166,-0.0744269415736198,0,
00:00:53.31,-0.15431721508503,-0.223779067397118,-0.0706219524145126,0,
00:00:53.312,-0.128057688474655,-0.194375261664391,-0.0675603523850441,0,
00:00:53.314,-0.103691257536411,-0.167881995439529,-0.0654519572854042,0,
00:00:53.316,-0.0817277729511261,-0.14490681886673,-0.0643925592303276,0,
00:00:53.318,-0.0626111999154091,-0.125900164246559,-0.0643947944045067,0,
00:00:53.32,-0.046710517257452,-0.111126534640789,-0.0653657168149948,0,
00:00:53.322,-0.0342212282121181,-0.10053763538599,-0.0670769289135933,0,
00:00:53.324,-0.0250654574483633,-0.0937080383300781,-0.0692005008459091,0,
00:00:53.326,-0.0188950411975384,-0.0899493917822838,-0.0714191049337387,0,
00:00:53.328,-0.0152101404964924,-0.0885326117277145,-0.073525182902813,0,
00:00:53.33,-0.0135074546560645,-0.0888595655560493,-0.0754377245903015,0,
00:00:53.332,-0.0133521426469088,-0.0905001685023308,-0.0771626085042953,0,
00:00:53.334,-0.0143616311252117,-0.0931251794099808,-0.0787435621023178,0,
00:00:53.336,-0.0161774940788746,-0.0964310169219971,-0.0802234709262848,0,
00:00:53.338,-0.0184697732329369,-0.100119791924953,-0.0816270485520363,0,
00:00:53.34,-0.0209493823349476,-0.103908151388168,-0.082955613732338,0,
00:00:53.342,-0.023371322080493,-0.10752184689045,-0.0841725319623947,0,
00:00:53.344,-0.0255483966320753,-0.110681354999542,-0.0851734653115273,0,
00:00:53.346,-0.0273827575147152,-0.113112509250641,-0.0857695043087006,0,
00:00:53.348,-0.0289031565189362,-0.114623926579952,-0.0857327803969383,0,
00:00:53.35,-0.0302772764116526,-0.115217566490173,-0.0848971456289291,0,
00:00:53.352,-0.0317323915660381,-0.115081295371056,-0.0832295194268227,0,
00:00:53.354,-0.0333708040416241,-0.11439360678196,-0.0808178037405014,0,
00:00:53.356,-0.0350229404866695,-0.11311598867178,-0.0778055042028427,0,
00:00:53.358,-0.0362988375127316,-0.110997304320335,-0.0743379667401314,0,
00:00:53.36,-0.0367859229445457,-0.107781670987606,-0.0705705061554909,0,
00:00:53.362,-0.0362100712954998,-0.103422589600086,-0.0667253956198692,0,
00:00:53.364,-0.0344934985041618,-0.0981633588671684,-0.0631200522184372,0,
00:00:53.366,-0.0317565649747849,-0.0924938842654228,-0.0601248219609261,0,
00:00:53.368,-0.0282898377627134,-0.0870421007275581,-0.0580813251435757,0,
00:00:53.37,-0.0244792681187391,-0.0824225172400475,-0.0572226941585541,0,
00:00:53.372,-0.0206763036549091,-0.0790609195828438,-0.0576244853436947,0,
00:00:53.374,-0.017085799947381,-0.0770723596215248,-0.0591941066086292,0,
00:00:53.376,-0.0137683777138591,-0.0762763619422913,-0.0616887845098972,0,
00:00:53.378,-0.0107207279652357,-0.0763137489557266,-0.0647574886679649,0,
00:00:53.38,-0.00792436953634024,-0.0767500773072243,-0.0679944977164268,0,
00:00:53.382,-0.00535040954127908,-0.0771322771906853,-0.0709848254919052,0,
00:00:53.384,-0.00295897014439106,-0.0770383328199387,-0.0733499452471733,0,
00:00:53.386,-0.000677233620081097,-0.0761226117610931,-0.074814185500145,0,
00:00:53.388,0.00164005055557936,-0.0741285607218742,-0.0752564296126366,0,
00:00:53.39,0.00419879145920277,-0.0708894357085228,-0.0746999755501747,0,
00:00:53.392,0.00718989642336965,-0.0663732588291168,-0.0732864364981651,0,
00:00:53.394,0.0107162352651358,-0.0607373304665089,-0.0712632089853287,0,
00:00:53.396,0.0147686582058668,-0.0542838014662266,-0.0689170807600021,0,
00:00:53.398,0.0192533563822508,-0.0473531782627106,-0.0664925947785378,0,
00:00:53.4,0.0240344870835543,-0.0402973219752312,-0.0642068833112717,0,
00:00:53.402,0.0289421696215868,-0.0335186533629894,-0.0622980669140816,0,
00:00:53.404,0.0337588079273701,-0.0274568125605583,-0.0609980411827564,0,
