Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:41.584,0.040925208479166,0.0433963425457478,0.00215036841109395,0,
00:00:41.586,0.0460984334349632,0.0493317842483521,0.0028673280030489,0,
00:00:41.588,0.0512177608907223,0.0554525107145309,0.00384191866032779,0,
00:00:41.59,0.056167084723711,0.061604667454958,0.00502801174297929,0,
00:00:41.592,0.0608356148004532,0.0676443576812744,0.00638613663613796,0,
00:00:41.594,0.0651008039712906,0.073431484401226,0.00789523869752884,0,
00:00:41.596,0.0688272938132286,0.0788283571600914,0.00955057796090841,0,
00:00:41.598,0.0718790963292122,0.0837109759449959,0.0113589586690068,0,
00:00:41.6,0.0741412863135338,0.0879787132143974,0.01332429330796,0,
00:00:41.602,0.07557013630867,0.0915433838963509,0.0153910564258695,0,
00:00:41.604,0.0762380212545395,0.0943136811256409,0.0173915661871433,0,
00:00:41.606,0.0763084590435028,0.0961951315402985,0.0190731082111597,0,
00:00:41.608,0.0759636536240578,0.0970918908715248,0.0201692339032888,0,
00:00:41.61,0.0753542482852936,0.0969087034463882,0.0204472914338112,0,
00:00:41.612,0.0745883956551552,0.0955740287899971,0.0197366047650576,0,
00:00:41.614,0.0737361535429955,0.0930705666542053,0.0179499220103025,0,
00:00:41.616,0.0728365927934647,0.0894412398338318,0.0150839695706964,0,
00:00:41.618,0.0719058588147163,0.0847900658845901,0.0112190693616867,0,
00:00:41.62,0.0709329545497894,0.079301230609417,0.00654733646661043,0,
00:00:41.622,0.0698579326272011,0.0732260420918465,0.00138350017368793,0,
00:00:41.624,0.0685683414340019,0.0668226853013039,-0.00388886663131416,0,
00:00:41.626,0.0669477358460426,0.0603282637894154,-0.0088958153501153,0,
00:00:41.628,0.0649412646889687,0.0539764501154423,-0.0133314142003655,0,
00:00:41.63,0.0625776797533035,0.0479968786239624,-0.0169859584420919,0,
00:00:41.632,0.0599446855485439,0.0425815172493458,-0.0197494924068451,0,
00:00:41.634,0.0571509264409542,0.0378302112221718,-0.0216243304312229,0,
00:00:41.636,0.0542892441153526,0.0337047018110752,-0.0227384176105261,0,
00:00:41.638,0.0514040067791939,0.030040392652154,-0.02330482006073,0,
00:00:41.64,0.0484787933528423,0.026615597307682,-0.0235403124243021,0,
00:00:41.642,0.0454630181193352,0.0232272874563932,-0.0236151963472366,0,
00:00:41.644,0.0423126369714737,0.019709125161171,-0.0236712414771318,0,
00:00:41.646,0.0390019081532955,0.0159017723053694,-0.0238570813089609,0,
00:00:41.648,0.0355159193277359,0.0116846701130271,-0.0242889057844877,0,
00:00:41.65,0.0318539254367352,0.00707891257479787,-0.0249530710279942,0,
00:00:41.652,0.02803935110569,0.00228127813898027,-0.0256804376840591,0,
00:00:41.654,0.0241216756403446,-0.00243116822093725,-0.0262422095984221,0,
00:00:41.656,0.0201748088002205,-0.00681506656110287,-0.0264641828835011,0,
00:00:41.658,0.0163015481084585,-0.0106948185712099,-0.0262687541544437,0,
00:00:41.66,0.0126318540424109,-0.0139685356989503,-0.0256829932332039,0,
00:00:41.662,0.00930075626820326,-0.0166396182030439,-0.0248496197164059,0,
00:00:41.664,0.00642665522173047,-0.0188182443380356,-0.0240047611296177,0,
00:00:41.666,0.00412065209820867,-0.0206644423305988,-0.023427601903677,0,
00:00:41.668,0.00251071387901902,-0.0223295129835606,-0.0234041325747967,0,
00:00:41.67,0.00172640033997595,-0.0239322949200869,-0.0241870693862438,0,
00:00:41.672,0.00181585026439279,-0.0255528688430786,-0.0259060710668564,0,
00:00:41.674,0.00264850514940917,-0.027238093316555,-0.0284759644418955,0,
00:00:41.676,0.00390565302222967,-0.0290181022137403,-0.0316050611436367,0,
00:00:41.678,0.00518188532441854,-0.0308846402913332,-0.0348767377436161,0,
00:00:41.68,0.00612755166366696,-0.0326990373432636,-0.0377988666296005,0,
00:00:41.682,0.00657413154840469,-0.034083005040884,-0.0398185960948467,0,
00:00:41.684,0.00662374868988991,-0.0343703217804432,-0.0403660759329796,0,
00:00:41.686,0.00670043844729662,-0.0326312035322189,-0.0389333888888359,0,
00:00:41.688,0.0075677502900362,-0.0277187954634428,-0.0351388677954674,0,
00:00:41.69,0.0103134950622916,-0.0183207876980305,-0.0287591703236103,0,
00:00:41.692,0.0162908099591732,-0.00304873613640666,-0.0197534635663033,0,
00:00:41.694,0.0269957166165113,0.0194435361772776,-0.00825912691652775,0,
00:00:41.696,0.0438768453896046,0.0503614768385887,0.00549416663125157,0,
00:00:41.698,0.0681146755814552,0.0907030925154686,0.0213348604738712,0,
00:00:41.7,0.10042592138052,0.141195684671402,0.0392837896943092,0,
00:00:41.702,0.140914008021355,0.202174544334412,0.0595840290188789,0,
00:00:41.704,0.188962921500206,0.273303627967834,0.0825262740254402,0,
00:00:41.706,0.243179500102997,0.353148579597473,0.108077220618725,0,
00:00:41.708,0.301378488540649,0.438859462738037,0.135576337575912,0,
00:00:41.71,0.360617458820343,0.526245176792145,0.163774698972702,0,
00:00:41.712,0.417326867580414,0.610222220420837,0.191154152154922,0,
00:00:41.714,0.467537313699722,0.685411393642426,0.216297253966331,0,
00:00:41.716,0.507157623767853,0.746732294559479,0.238204598426819,0,
00:00:41.718,0.532318770885468,0.789940357208252,0.256488770246506,0,
00:00:41.72,0.539812386035919,0.812000870704651,0.271310716867447,0,
00:00:41.722,0.527531266212463,0.811220526695251,0.283071160316467,0,
00:00:41.724,0.494753152132034,0.787204921245575,0.2920823097229,0,
00:00:41.726,0.442225277423859,0.740767896175385,0.298393815755844,0,
00:00:41.728,0.372106403112412,0.67384135723114,0.301765620708466,0,
00:00:41.73,0.287799388170242,0.589375972747803,0.301739484071732,0,
00:00:41.732,0.193671882152557,0.491210073232651,0.297786623239517,0,
00:00:41.734,0.0946776494383812,0.38386943936348,0.289485037326813,0,
00:00:41.736,-0.0040814746171236,0.272282063961029,0.276671499013901,0,
00:00:41.738,-0.0977885276079178,0.161449506878853,0.259542256593704,0,
00:00:41.74,-0.182266086339951,0.0561030022799969,0.238658145070076,0,
00:00:41.742,-0.254217267036438,-0.039668146520853,0.214814811944962,0,
00:00:41.744,-0.311360567808151,-0.122741430997849,0.188856095075607,0,
00:00:41.746,-0.352455377578735,-0.191111847758293,0.161549806594849,0,
00:00:41.748,-0.377211779356003,-0.24385330080986,0.133535623550415,0,
00:00:41.75,-0.386134743690491,-0.280973315238953,0.10531397163868,0,
00:00:41.752,-0.380384385585785,-0.303235799074173,0.0772834122180939,0,
00:00:41.754,-0.361673295497894,-0.311986714601517,0.0498120598495007,0,
00:00:41.756,-0.33214470744133,-0.308978855609894,0.0232909768819809,0,
00:00:41.758,-0.294201403856277,-0.296187609434128,-0.00185251422226429,0,
00:00:41.76,-0.250339269638062,-0.27565923333168,-0.0251695886254311,0,
00:00:41.762,-0.203037202358246,-0.249447762966156,-0.0462366305291653,0,
00:00:41.764,-0.154683887958527,-0.219599530100822,-0.0647129043936729,0,
00:00:41.766,-0.107487052679062,-0.188091963529587,-0.0803699046373367,0,
00:00:41.768,-0.0633617788553238,-0.15673965215683,-0.0931089967489243,0,
00:00:41.77,-0.0238587278872728,-0.12712673842907,-0.102966323494911,0,
00:00:41.772,0.00983984395861626,-0.100557312369347,-0.110069438815117,0,
00:00:41.774,0.0369142331182957,-0.0780134871602058,-0.114589020609856,0,
00:00:41.776,0.0569347441196442,-0.0601346977055073,-0.116741038858891,0,
00:00:41.778,0.069888100028038,-0.0472135730087757,-0.116804607212543,0,
00:00:41.78,0.0761655569076538,-0.0392094328999519,-0.1151222884655,0,
00:00:41.782,0.0765196979045868,-0.0357925109565258,-0.112103469669819,0,
00:00:41.784,0.0719959810376167,-0.036404013633728,-0.108222216367722,0,
00:00:41.786,0.0638353079557419,-0.0403047017753124,-0.1039729565382,0,
00:00:41.788,0.0533594377338886,-0.0466205738484859,-0.0998005345463753,0,
00:00:41.79,0.0418554320931435,-0.0544087551534176,-0.0960467383265495,0,
00:00:41.792,0.0304728914052248,-0.0627447664737701,-0.0929328426718712,0,
00:00:41.794,0.0201503057032824,-0.0708176717162132,-0.0905833467841148,0,
00:00:41.796,0.0115804076194763,-0.0780039876699448,-0.0890703275799751,0,
00:00:41.798,0.0052054924890399,-0.0838919207453728,-0.0884357988834381,0,
00:00:41.8,0.00122499081771821,-0.0882640182971954,-0.0886780992150307,0,
00:00:41.802,-0.000381815800210461,-0.0910643339157104,-0.0897358357906342,0,
00:00:41.804,0.000187205150723457,-0.0923693850636482,-0.0914983451366425,0,
00:00:41.806,0.00260524358600378,-0.0923642292618752,-0.093827523291111,0,
00:00:41.808,0.00646228436380625,-0.0912935063242912,-0.0965550318360329,0,
00:00:41.81,0.0113084800541401,-0.0893837511539459,-0.0994520485401154,0,
00:00:41.812,0.0166887808591127,-0.0867948606610298,-0.102217949926853,0,
00:00:41.814,0.0221800971776247,-0.0836179777979851,-0.104517735540867,0,
00:00:41.816,0.0274469163268805,-0.079887293279171,-0.106051445007324,0,
00:00:41.818,0.0322812236845493,-0.0756286680698395,-0.106638170778751,0,
00:00:41.82,0.0365894213318825,-0.0709427520632744,-0.106281869113445,0,
00:00:41.822,0.0403561182320118,-0.0660140961408615,-0.105147369205952,0,
00:00:41.824,0.0436102412641048,-0.0610159821808338,-0.103435188531876,0,
00:00:41.826,0.0463901087641716,-0.0560414455831051,-0.101277403533459,0,
00:00:41.828,0.0487345196306705,-0.0511455163359642,-0.0987695381045341,0,
00:00:41.83,0.0506991408765316,-0.0464151836931705,-0.0960559248924255,0,
00:00:41.832,0.0523517951369286,-0.041960846632719,-0.093314915895462,0,
00:00:41.834,0.0537491366267204,-0.0378694944083691,-0.0906862393021584,0,
00:00:41.836,0.0549337305128574,-0.0342020429670811,-0.0882656574249268,0,
00:00:41.838,0.0559606067836285,-0.0310023073107004,-0.0861452147364616,0,
00:00:41.84,0.0569370277225971,-0.0282625127583742,-0.0844220817089081,0,
00:00:41.842,0.0580503977835178,-0.0258693546056747,-0.0831718966364861,0,
00:00:41.844,0.0595640875399113,-0.0235945452004671,-0.082433320581913,0,
00:00:41.846,0.0617730915546417,-0.0211664345115423,-0.0822340324521065,0,
00:00:41.848,0.0649200826883316,-0.018378147855401,-0.0826139524579048,0,
00:00:41.85,0.0691040679812431,-0.0151412831619382,-0.0835870802402496,0,
00:00:41.852,0.0742502436041832,-0.0114565817639232,-0.0850816741585732,0,
00:00:41.854,0.0801556706428528,-0.00736263720318675,-0.0869355201721191,0,
00:00:41.856,0.086533285677433,-0.0029259230941534,-0.0889322683215141,0,
00:00:41.858,0.0930292010307312,0.00173744570929557,-0.090840257704258,0,
00:00:41.86,0.0992730632424355,0.00645952764898539,-0.0924597382545471,0,
00:00:41.862,0.104959525167942,0.0110566690564156,-0.093662828207016,0,
00:00:41.864,0.109905026853085,0.0153759596869349,-0.0944053009152412,0,
00:00:41.866,0.114063784480095,0.0193239878863096,-0.0947206914424896,0,
00:00:41.868,0.117503002285957,0.0228742342442274,-0.0946922451257706,0,
00:00:41.87,0.120342612266541,0.026054710149765,-0.0944032445549965,0,
00:00:41.872,0.122700177133083,0.0289253927767277,-0.0939035788178444,0,
00:00:41.874,0.124677553772926,0.0315715037286282,-0.0932066887617111,0,
00:00:41.876,0.126372456550598,0.0341146662831306,-0.092292346060276,0,
00:00:41.878,0.127885073423386,0.0367019213736057,-0.0911227166652679,0,
00:00:41.88,0.12931801378727,0.0394605323672295,-0.0896847248077393,0,
00:00:41.882,0.130777925252914,0.0424728691577911,-0.0880148336291313,0,
00:00:41.884,0.132381334900856,0.0458006635308266,-0.0861791297793388,0,
00:00:41.886,0.134256348013878,0.049504492431879,-0.0842545107007027,0,
00:00:41.888,0.136535510420799,0.0536244958639145,-0.082340382039547,0,
00:00:41.89,0.13934451341629,0.0581685751676559,-0.0805588662624359,0,
00:00:41.892,0.142768949270248,0.0631175637245178,-0.0790165737271309,0,
00:00:41.894,0.146791443228722,0.0684030875563622,-0.0777639448642731,0,
00:00:41.896,0.151261731982231,0.0738891363143921,-0.0767843648791313,0,
00:00:41.898,0.155954748392105,0.0793956741690636,-0.0760279670357704,0,
00:00:41.9,0.160664618015289,0.0847113579511642,-0.075491189956665,0,
00:00:41.902,0.165257602930069,0.0895954966545105,-0.0752686560153961,0,
00:00:41.904,0.169689804315567,0.0938423871994019,-0.0755105838179588,0,
00:00:41.906,0.17401185631752,0.0973738729953766,-0.0763363391160965,0,
00:00:41.908,0.17832338809967,0.100251369178295,-0.0777767673134804,0,
00:00:41.91,0.182673275470734,0.10259386152029,-0.0797591805458069,0,
00:00:41.912,0.186990723013878,0.104484885931015,-0.0821343213319778,0,
00:00:41.914,0.191109523177147,0.10594753921032,-0.084726020693779,0,
00:00:41.916,0.194857507944107,0.106995813548565,-0.0873651131987572,0,
00:00:41.918,0.198137581348419,0.107678905129433,-0.08991639316082,0,
00:00:41.92,0.200944721698761,0.108047805726528,-0.0923223197460175,0,
00:00:41.922,0.203315481543541,0.108123540878296,-0.0945893228054047,0,
00:00:41.924,0.205250889062881,0.107968047261238,-0.0966485142707825,0,
00:00:41.926,0.206669688224792,0.107759483158588,-0.0982353836297989,0,
00:00:41.928,0.207432359457016,0.107738204300404,-0.098966620862484,0,
00:00:41.93,0.20740869641304,0.10809651017189,-0.0985201522707939,0,
00:00:41.932,0.206518068909645,0.108920887112617,-0.0967336520552635,0,
00:00:41.934,0.20472352206707,0.110155515372753,-0.0936310440301895,0,
00:00:41.936,0.20201401412487,0.1115707680583,-0.0894337221980095,0,
00:00:41.938,0.198392614722252,0.112810261547565,-0.0845046043395996,0,
00:00:41.94,0.193871170282364,0.113522797822952,-0.0792130157351494,0,
00:00:41.942,0.188472613692284,0.113469958305359,-0.0738290846347809,0,
00:00:41.944,0.182237699627876,0.112541273236275,-0.0685153603553772,0,
00:00:41.946,0.175232455134392,0.110726051032543,-0.0633608028292656,0,
00:00:41.948,0.167556032538414,0.108097068965435,-0.0583996586501598,0,
00:00:41.95,0.159343674778938,0.104798465967178,-0.0536239519715309,0,
00:00:41.952,0.150754734873772,0.101005613803864,-0.0490140095353127,0,
00:00:41.954,0.141949638724327,0.0968668013811111,-0.044572614133358,0,
00:00:41.956,0.133074209094048,0.0924783498048782,-0.0403298661112785,0,
00:00:41.958,0.124250121414661,0.0878828838467598,-0.0363387279212475,0,
00:00:41.96,0.115545265376568,0.083039291203022,-0.0326855406165123,0,
00:00:41.962,0.106917187571526,0.0778046995401382,-0.0294580161571503,0,
00:00:41.964,0.0981714650988579,0.0719913318753242,-0.0266482885926962,0,
00:00:41.966,0.089002713561058,0.0654615238308907,-0.0240962989628315,0,
00:00:41.968,0.0791266933083534,0.058192141354084,-0.0215510223060846,0,
00:00:41.97,0.0684145763516426,0.0502793528139591,-0.0187959559261799,0,
00:00:41.972,0.0569415390491486,0.0418944209814072,-0.0157436970621347,0,
00:00:41.974,0.044944304972887,0.0332345925271511,-0.0124442428350449,0,
00:00:41.976,0.0327297076582909,0.0244913287460804,-0.00902275182306767,0,
00:00:41.978,0.0205932948738337,0.0158288776874542,-0.00561424111947417,0,
00:00:41.98,0.0087884459644556,0.00737722916528583,-0.00233664596453309,0,
00:00:41.982,-0.00247226818464696,-0.000763884396292269,0.000708195788320154,0,
00:00:41.984,-0.0130137680098414,-0.00852003134787083,0.00342939747497439,0,
00:00:41.986,-0.0226970072835684,-0.0158378109335899,0.0057451780885458,0,
00:00:41.988,-0.0314219892024994,-0.0226935669779778,0.00757730519399047,0,
00:00:41.99,-0.0391357876360416,-0.0291069708764553,0.00885026622563601,0,
00:00:41.992,-0.0458419919013977,-0.0351187288761139,0.00952662155032158,0,
00:00:41.994,-0.0516118071973324,-0.0407432615756989,0.0096650617197156,0,
00:00:41.996,-0.0565829463303089,-0.0459661781787872,0.00942120887339115,0,
00:00:41.998,-0.0609375983476639,-0.0507913269102573,0.00897976849228144,0,
00:00:42,-0.0648831576108933,-0.0552533566951752,0.00852174591273069,0,
00:00:42.002,-0.0686396434903145,-0.0593760348856449,0.00824958551675081,0,
00:00:42.004,-0.0724094212055206,-0.0631606206297874,0.00836645253002644,0,
00:00:42.006,-0.0763474702835083,-0.0666238218545914,0.00900692213326693,0,
00:00:42.008,-0.0805560648441315,-0.0698159262537956,0.0102115264162421,0,
00:00:42.01,-0.0850769206881523,-0.0728058144450188,0.0119370669126511,0,
00:00:42.012,-0.0898780077695847,-0.0756661668419838,0.0140628460794687,0,
00:00:42.014,-0.0948653593659401,-0.0784662440419197,0.0164096970111132,0,
00:00:42.016,-0.0999111831188202,-0.0812686234712601,0.0187718961387873,0,
00:00:42.018,-0.104874603450298,-0.0841122418642044,0.0209593996405602,0,
00:00:42.02,-0.109622977674007,-0.0869939550757408,0.0228416081517935,0,
00:00:42.022,-0.114073731005192,-0.0899094864726067,0.024349270388484,0,
00:00:42.024,-0.118242733180523,-0.0929188281297684,0.0254545360803604,0,
00:00:42.026,-0.122250355780125,-0.0961294248700142,0.0261880531907082,0,
00:00:42.028,-0.126263931393623,-0.099623441696167,0.0266523882746696,0,
00:00:42.03,-0.130407422780991,-0.10342164337635,0.0269692167639732,0,
00:00:42.032,-0.1346814930439,-0.107468470931053,0.0272106286138296,0,
00:00:42.034,-0.138930648565292,-0.111608758568764,0.0273825284093618,0,
00:00:42.036,-0.14287494122982,-0.115602791309357,0.0274386275559664,0,
00:00:42.038,-0.146184921264648,-0.119190163910389,0.027293911203742,0,
00:00:42.04,-0.148559957742691,-0.122140221297741,0.0268592201173306,0,
00:00:42.042,-0.14979250729084,-0.124262429773808,0.0261024981737137,0,
00:00:42.044,-0.149816006422043,-0.125435814261436,0.0250681862235069,0,
00:00:42.046,-0.148719519376755,-0.125698000192642,0.0237999744713306,0,
00:00:42.048,-0.146714553236961,-0.125295370817184,0.0222568996250629,0,
00:00:42.05,-0.144067689776421,-0.124590300023556,0.0203385204076767,0,
00:00:42.052,-0.141034051775932,-0.123913519084454,0.0179639756679535,0,
00:00:42.054,-0.137824892997742,-0.123491272330284,0.0151126543059945,0,
00:00:42.056,-0.134611576795578,-0.123413801193237,0.0118650114163756,0,
00:00:42.058,-0.131526857614517,-0.123585641384125,0.00845859572291374,0,
00:00:42.06,-0.128632724285126,-0.123737961053848,0.00524179311469197,0,
00:00:42.062,-0.125883460044861,-0.123563289642334,0.00249505206011236,0,
00:00:42.064,-0.123137719929218,-0.122861325740814,0.000290639873128384,0,
00:00:42.066,-0.12022327631712,-0.121578089892864,-0.00148472760338336,0,
00:00:42.068,-0.117004603147507,-0.119758605957031,-0.00301360758021474,0,
00:00:42.07,-0.113405659794807,-0.117481790482998,-0.00445443717762828,0,
00:00:42.072,-0.109384424984455,-0.114802576601505,-0.00590501585975289,0,
00:00:42.074,-0.104907765984535,-0.11171992123127,-0.00739574059844017,0,
00:00:42.076,-0.0999737903475761,-0.108207419514656,-0.00889928732067347,0,
00:00:42.078,-0.0946561843156815,-0.104286670684814,-0.010361660271883,0,
00:00:42.08,-0.0891134068369865,-0.100069470703602,-0.0117381298914552,0,
00:00:42.082,-0.0835628807544708,-0.0957433953881264,-0.0130046233534813,0,
00:00:42.084,-0.0782552883028984,-0.0915259346365929,-0.0141321606934071,0,
00:00:42.086,-0.0734566375613213,-0.0876052603125572,-0.015039942227304,0,
00:00:42.088,-0.0694222450256348,-0.0840910151600838,-0.0155731961131096,0,
00:00:42.09,-0.0663543790578842,-0.0810144618153572,-0.0155521547421813,0,
00:00:42.092,-0.0643742829561234,-0.0783795267343521,-0.0148566635325551,0,
00:00:42.094,-0.0635504573583603,-0.076214075088501,-0.0134505024179816,0,
00:00:42.096,-0.0639365017414093,-0.0745751410722733,-0.0113436114042997,0,
00:00:42.098,-0.0655373334884644,-0.0735101029276848,-0.00857819151133299,0,
00:00:42.1,-0.0682446882128716,-0.0730182975530624,-0.00525315199047327,0,
00:00:42.102,-0.0718280524015427,-0.073034979403019,-0.00152528379112482,0,
00:00:42.104,-0.0759667754173279,-0.073421485722065,0.00242406129837036,0,
00:00:42.106,-0.0802798718214035,-0.0739817768335342,0.00639975257217884,0,
00:00:42.108,-0.084361769258976,-0.074524037539959,0.0101683549582958,0,
00:00:42.11,-0.0878352448344231,-0.0749140083789825,0.0134622491896152,0,
00:00:42.112,-0.0904026180505753,-0.0750751495361328,0.0160382054746151,0,
00:00:42.114,-0.0918703228235245,-0.074962355196476,0.0177325922995806,0,
00:00:42.116,-0.0921471565961838,-0.074551522731781,0.018469151109457,0,
00:00:42.118,-0.09123794734478,-0.0738631337881088,0.0182290393859148,0,
00:00:42.12,-0.089235894382,-0.0729945302009583,0.0170114263892174,0,
00:00:42.122,-0.0862993523478508,-0.0721019208431244,0.0148266749456525,0,
00:00:42.124,-0.0826195254921913,-0.0713326632976532,0.0117330914363265,0,
00:00:42.126,-0.0783979222178459,-0.070770263671875,0.00786993652582169,0,
00:00:42.128,-0.0738313123583794,-0.0704162269830704,0.00345448381267488,0,
00:00:42.13,-0.0690897703170776,-0.0701761543750763,-0.00123171240556985,0,
00:00:42.132,-0.0642964392900467,-0.0698318928480148,-0.00583713222295046,0,
00:00:42.134,-0.0595319084823132,-0.0690544247627258,-0.00995015073567629,0,
00:00:42.136,-0.0548623502254486,-0.0675234943628311,-0.0131892366334796,0,
00:00:42.138,-0.0503735765814781,-0.0651092454791069,-0.015345050022006,0,
00:00:42.14,-0.0461901128292084,-0.0619702264666557,-0.0164551604539156,0,
00:00:42.142,-0.0424536727368832,-0.0584926046431065,-0.0167648792266846,0,
00:00:42.144,-0.0392718426883221,-0.0551499277353287,-0.0166387315839529,0,
00:00:42.146,-0.0366942472755909,-0.0523798912763596,-0.0164597872644663,0,
00:00:42.148,-0.0347375050187111,-0.0505061261355877,-0.0165284518152475,0,
00:00:42.15,-0.0334064327180386,-0.04970633238554,-0.0170166157186031,0,
00:00:42.152,-0.0326743312180042,-0.0499993339180946,-0.0179775785654783,0,
00:00:42.154,-0.0324644967913628,-0.0512328930199146,-0.0193468797951937,0,
00:00:42.156,-0.0326795317232609,-0.0531226396560669,-0.0209454633295536,0,
00:00:42.158,-0.0332486778497696,-0.0553655587136745,-0.0225416906177998,0,
00:00:42.16,-0.0341373756527901,-0.0577466189861298,-0.023948235437274,0,
00:00:42.162,-0.0353299118578434,-0.0601448565721512,-0.0250533707439899,0,
00:00:42.164,-0.0368237309157848,-0.0624396130442619,-0.0257409960031509,0,
00:00:42.166,-0.0386245921254158,-0.0644388496875763,-0.0258221197873354,0,
00:00:42.168,-0.0407254137098789,-0.0659396573901176,-0.0251105912029743,0,
00:00:42.17,-0.0430799014866352,-0.0668420717120171,-0.0235598217695951,0,
00:00:42.172,-0.0455811657011509,-0.0671779736876488,-0.0213103853166103,0,
00:00:42.174,-0.0480489656329155,-0.0670617669820786,-0.0186546184122562,0,
00:00:42.176,-0.0502344183623791,-0.066630981862545,-0.0159794669598341,0,
00:00:42.178,-0.0518626421689987,-0.0660042017698288,-0.0136840147897601,0,
00:00:42.18,-0.0527099594473839,-0.0652579739689827,-0.0120718069374561,0,
00:00:42.182,-0.0526591725647449,-0.0644112452864647,-0.0112743973731995,0,
00:00:42.184,-0.0517033450305462,-0.0634260401129723,-0.0112502919510007,0,
00:00:42.186,-0.0499476678669453,-0.0622526556253433,-0.0118332952260971,0,
00:00:42.188,-0.0476247891783714,-0.0609028227627277,-0.0127953672781587,0,
00:00:42.19,-0.045061320066452,-0.059479858726263,-0.0139125194400549,0,
00:00:42.192,-0.0425844229757786,-0.0581370070576668,-0.015015970915556,0,
00:00:42.194,-0.0404415167868137,-0.0570221468806267,-0.0160168465226889,0,
00:00:42.196,-0.0387815907597542,-0.0562523491680622,-0.0168972369283438,0,
00:00:42.198,-0.0376708954572678,-0.0559034533798695,-0.0176772214472294,0,
00:00:42.2,-0.0370979495346546,-0.0560012497007847,-0.0183947365731001,0,
00:00:42.202,-0.0369838811457157,-0.0565246678888798,-0.0190982595086098,0,
00:00:42.204,-0.0372305512428284,-0.0574256777763367,-0.019822008907795,0,
00:00:42.206,-0.0377615951001644,-0.0586407594382763,-0.0205595530569553,0,
00:00:42.208,-0.0385144241154194,-0.0600835978984833,-0.0212700571864843,0,
00:00:42.21,-0.0394236110150814,-0.061644122004509,-0.0219009462743998,0,
00:00:42.212,-0.0404166728258133,-0.0631871894001961,-0.0223926212638617,0,
00:00:42.214,-0.0413963384926319,-0.0645304769277573,-0.0226706136018038,0,
00:00:42.216,-0.0422230735421181,-0.0654306858778,-0.0226452648639679,0,
00:00:42.218,-0.0427246615290642,-0.0656024217605591,-0.0222180522978306,0,
00:00:42.22,-0.0427210591733456,-0.0647678896784782,-0.0213044136762619,0,
00:00:42.222,-0.0420574657618999,-0.0627490505576134,-0.0198915544897318,0,
00:00:42.224,-0.0406454391777515,-0.0595669113099575,-0.0180959850549698,0,
00:00:42.226,-0.0384885519742966,-0.0554669499397278,-0.0161631368100643,0,
00:00:42.228,-0.0356889963150024,-0.050852220505476,-0.014395042322576,0,
00:00:42.23,-0.032452680170536,-0.0461728125810623,-0.0130373938009143,0,
00:00:42.232,-0.0290788505226374,-0.0418281108140945,-0.0121924336999655,0,
00:00:42.234,-0.0259223841130733,-0.0381221659481525,-0.0118071408942342,0,
00:00:42.236,-0.0233501084148884,-0.0352740548551083,-0.0117223504930735,0,
00:00:42.238,-0.0217053536325693,-0.0334458537399769,-0.0117379892617464,0,
00:00:42.24,-0.0212698932737112,-0.032747358083725,-0.011664061807096,0,
00:00:42.242,-0.0222001280635595,-0.0332089476287365,-0.0113648902624846,0,
00:00:42.244,-0.0244472716003656,-0.0347549431025982,-0.0108125610277057,0,
00:00:42.246,-0.0277338195592165,-0.0372050888836384,-0.0101061835885048,0,
00:00:42.248,-0.0316253378987312,-0.0402892343699932,-0.00941036734730005,0,
00:00:42.25,-0.0356298051774502,-0.0436615608632565,-0.00886997859925032,0,
00:00:42.252,-0.0392594449222088,-0.0469271317124367,-0.00857605040073395,0,
00:00:42.254,-0.0420770235359669,-0.0496899783611298,-0.00856745336204767,0,
00:00:42.256,-0.0437436141073704,-0.0516184866428375,-0.00884672719985247,0,
00:00:42.258,-0.0440397448837757,-0.0525003708899021,-0.00941450241953135,0,
00:00:42.26,-0.0428727678954601,-0.0522465929389,-0.0102707119658589,0,
00:00:42.262,-0.0402975864708424,-0.0508514158427715,-0.0113571463152766,0,
00:00:42.264,-0.0365116260945797,-0.0483557470142841,-0.0125247919932008,0,
00:00:42.266,-0.0317933410406113,-0.0448236130177975,-0.0135685373097658,0,
00:00:42.268,-0.0264185853302479,-0.0403118953108788,-0.0142774190753698,0,
00:00:42.27,-0.020608814433217,-0.0348561182618141,-0.0144734252244234,0,
00:00:42.272,-0.0145633351057768,-0.0285330284386873,-0.0140451667830348,0,
00:00:42.274,-0.00855795945972204,-0.0215897262096405,-0.0129754971712828,0,
00:00:42.276,-0.00299302488565445,-0.0145068950951099,-0.0113500291481614,0,
00:00:42.278,0.00167586735915393,-0.00789604242891073,-0.00932269729673862,0,
00:00:42.28,0.00505628436803818,-0.00232224282808602,-0.00706222141161561,0,
00:00:42.282,0.00689362408593297,0.00178956240415573,-0.0047380905598402,0,
00:00:42.284,0.00707876263186336,0.00415427098050714,-0.00252972706221044,0,
00:00:42.286,0.00562056386843324,0.00463034631684422,-0.000590382143855095,0,
00:00:42.288,0.00262254476547241,0.00325512583367527,0.00101891730446368,0,
00:00:42.29,-0.00171778397634625,0.000242935173446313,0.00232701445929706,0,
00:00:42.292,-0.00709303887560964,-0.00408828631043434,0.00335481413640082,0,
00:00:42.294,-0.0130799375474453,-0.00940230488777161,0.00401842687278986,0,
00:00:42.296,-0.0191809721291065,-0.0153798451647162,0.00413454975932837,0,
00:00:42.298,-0.0249136816710234,-0.0217058453708887,0.00352513510733843,0,
