Elapsed Time,ECG1,ECG2,ECG3,BioRadio Event,
00:00:54.73,0.0329145602881908,0.0431847982108593,0.0104926694184542,0,
00:00:54.732,0.029379915446043,0.0389152765274048,0.00969051290303469,0,
00:00:54.734,0.026033204048872,0.0342271476984024,0.00828709546476603,0,
00:00:54.736,0.0230718515813351,0.0294524282217026,0.0064171920530498,0,
00:00:54.738,0.020710151642561,0.0249275602400303,0.00420771399512887,0,
00:00:54.74,0.019078690558672,0.0209208093583584,0.00180749641731381,0,
00:00:54.742,0.0181345194578171,0.0175758451223373,-0.000586321984883398,0,
00:00:54.744,0.0176403298974037,0.014895711094141,-0.00273129995912313,0,
00:00:54.746,0.0172079857438803,0.0127522209659219,-0.00437405193224549,0,
00:00:54.748,0.0163817927241325,0.0109209110960364,-0.00529354251921177,0,
00:00:54.75,0.0147609179839492,0.00916409585624933,-0.00533708790317178,0,
00:00:54.752,0.012123023159802,0.00732193468138576,-0.00444989139214158,0,
00:00:54.754,0.00845728348940611,0.00533311069011688,-0.00268500857055187,0,
00:00:54.756,0.00389449554495513,0.00320352427661419,-0.000168946309713647,0,
00:00:54.758,-0.00135406758636236,0.00100267585366964,0.00295168813318014,0,
00:00:54.76,-0.0069882501848042,-0.00111346645280719,0.00652783317491412,0,
00:00:54.762,-0.0126300705596805,-0.00292804441414773,0.0103962598368526,0,
00:00:54.764,-0.017912594601512,-0.00424938416108489,0.0143797546625137,0,
00:00:54.766,-0.0225608572363853,-0.0049775643274188,0.0183001831173897,0,
00:00:54.768,-0.0264097303152084,-0.00511384243145585,0.0219894237816334,0,
00:00:54.77,-0.0293998662382364,-0.00473785679787397,0.0253084003925323,0,
00:00:54.772,-0.0315647609531879,-0.00396489165723324,0.0281759276986122,0,
00:00:54.774,-0.0330047234892845,-0.00291455071419477,0.0305763278156519,0,
00:00:54.776,-0.0338650904595852,-0.00171608931850642,0.032534021884203,0,
00:00:54.778,-0.034296091645956,-0.000496321474201977,0.0340836346149445,0,
00:00:54.78,-0.0343776643276215,0.000687020365148783,0.0352578423917294,0,
00:00:54.782,-0.0340905450284481,0.00188466138206422,0.0360938459634781,0,
00:00:54.784,-0.0333835408091545,0.00320056360214949,0.0366447232663631,0,
00:00:54.786,-0.0322371087968349,0.0047177467495203,0.0369729734957218,0,
00:00:54.788,-0.0306561086326838,0.00648406427353621,0.0371323861181736,0,
00:00:54.79,-0.0286609586328268,0.00851992983371019,0.0371663495898247,0,
00:00:54.792,-0.0263187810778618,0.010798049159348,0.0371162258088589,0,
00:00:54.794,-0.0237706899642944,0.0132117150351405,0.0370127633213997,0,
00:00:54.796,-0.0212411507964134,0.0155449938029051,0.0368523262441158,0,
00:00:54.798,-0.0190632361918688,0.0174241121858358,0.0365761891007423,0,
00:00:54.8,-0.0176874659955502,0.0182989798486233,0.0360693372786045,0,
00:00:54.802,-0.0175806954503059,0.0175690241158009,0.0351926945149899,0,
00:00:54.804,-0.0190336499363184,0.0148297064006329,0.0338379964232445,0,
00:00:54.806,-0.0220334772020578,0.0100502073764801,0.0319730751216412,0,
00:00:54.808,-0.0262768920511007,0.00357674574479461,0.0296507943421602,0,
00:00:54.81,-0.0312299430370331,-0.00394663913175464,0.0269836951047182,0,
00:00:54.812,-0.0361602827906609,-0.0116309523582458,0.0241241697221994,0,
00:00:54.814,-0.0401771813631058,-0.0183870475739241,0.0212669093161821,0,
00:00:54.816,-0.0423010028898716,-0.0230117104947567,0.0186390057206154,0,
00:00:54.818,-0.041531465947628,-0.0242730770260096,0.0164833776652813,0,
00:00:54.82,-0.0369066447019577,-0.0209273304790258,0.0150970593094826,0,
00:00:54.822,-0.0275746732950211,-0.0116783771663904,0.0149401454254985,0,
00:00:54.824,-0.0128695135936141,0.00486009661108255,0.0167491473257542,0,
00:00:54.826,0.00764270406216383,0.0301468633115292,0.0215628184378147,0,
00:00:54.828,0.0341365039348602,0.0656034722924232,0.0306312888860703,0,
00:00:54.83,0.0664542019367218,0.112417221069336,0.0452868156135082,0,
00:00:54.832,0.103962764143944,0.171292886137962,0.0668450444936752,0,
00:00:54.834,0.145458176732063,0.242215231060982,0.0964740961790085,0,
00:00:54.836,0.189260169863701,0.324310004711151,0.134965986013412,0,
00:00:54.838,0.233443215489388,0.415827870368958,0.182488694787025,0,
00:00:54.84,0.276015430688858,0.514179050922394,0.238439217209816,0,
00:00:54.842,0.314971596002579,0.615976929664612,0.301430374383926,0,
00:00:54.844,0.348304063081741,0.717139661312103,0.369380801916122,0,
00:00:54.846,0.374056726694107,0.81309974193573,0.439674764871597,0,
00:00:54.848,0.390444397926331,0.899116575717926,0.509357750415802,0,
00:00:54.85,0.396028846502304,0.970643937587738,0.575327396392822,0,
00:00:54.852,0.389905214309692,1.02368402481079,0.634497165679932,0,
00:00:54.854,0.371844261884689,1.05508875846863,0.683951497077942,0,
00:00:54.856,0.342360615730286,1.06280994415283,0.72112375497818,0,
00:00:54.858,0.302688121795654,1.04606306552887,0.743989944458008,0,
00:00:54.86,0.254669576883316,1.00537490844727,0.751233339309692,0,
00:00:54.862,0.200595110654831,0.942527770996094,0.742352068424225,0,
00:00:54.864,0.142998099327087,0.860403835773468,0.717702865600586,0,
00:00:54.866,0.084421381354332,0.76271653175354,0.678462564945221,0,
00:00:54.868,0.0272146724164486,0.653680086135864,0.62650203704834,0,
00:00:54.87,-0.0265907105058432,0.537704050540924,0.564204394817352,0,
00:00:54.872,-0.0753330364823341,0.419152766466141,0.494271993637085,0,
00:00:54.874,-0.117705143988132,0.302177131175995,0.419546216726303,0,
00:00:54.876,-0.152704179286957,0.190591722726822,0.342839628458023,0,
00:00:54.878,-0.179619297385216,0.0877329930663109,0.266781598329544,0,
00:00:54.88,-0.198082476854324,-0.00371779641136527,0.193690374493599,0,
00:00:54.882,-0.208137452602386,-0.081889271736145,0.125489801168442,0,
00:00:54.884,-0.210273593664169,-0.145783334970474,0.0636776611208916,0,
00:00:54.886,-0.205377355217934,-0.195214509963989,0.00932913180440664,0,
00:00:54.888,-0.194608330726624,-0.230673640966415,-0.0368906185030937,0,
00:00:54.89,-0.179266914725304,-0.253195196390152,-0.0747165083885193,0,
00:00:54.892,-0.160691574215889,-0.264238476753235,-0.10426376760006,0,
00:00:54.894,-0.140183165669441,-0.265564858913422,-0.125987663865089,0,
00:00:54.896,-0.118951097130775,-0.259125232696533,-0.140633597970009,0,
00:00:54.898,-0.0980689078569412,-0.246952682733536,-0.14917628467083,0,
00:00:54.9,-0.0784310176968575,-0.231033802032471,-0.152727991342545,0,
00:00:54.902,-0.0607286430895329,-0.213181495666504,-0.152426913380623,0,
00:00:54.904,-0.0454569980502129,-0.194959163665771,-0.14935265481472,0,
00:00:54.906,-0.0329244323074818,-0.177655085921288,-0.144493743777275,0,
00:00:54.908,-0.0232462715357542,-0.162266567349434,-0.138738378882408,0,
00:00:54.91,-0.016355361789465,-0.149484753608704,-0.132846936583519,0,
00:00:54.912,-0.0120355179533362,-0.139691948890686,-0.127413466572762,0,
00:00:54.914,-0.00994017347693443,-0.132967323064804,-0.122852377593517,0,
00:00:54.916,-0.0095832534134388,-0.129093587398529,-0.119417175650597,0,
00:00:54.918,-0.0103314649313688,-0.127573862671852,-0.117228455841541,0,
00:00:54.92,-0.0114635415375233,-0.127710253000259,-0.116295501589775,0,
00:00:54.922,-0.0123277753591537,-0.128774300217628,-0.116531640291214,0,
00:00:54.924,-0.0125072067603469,-0.130179092288017,-0.117764018476009,0,
00:00:54.926,-0.011870751157403,-0.131538093090057,-0.119742028415203,0,
00:00:54.928,-0.0105038909241557,-0.13262115418911,-0.122159995138645,0,
00:00:54.93,-0.00861301366239786,-0.133300244808197,-0.12469419836998,0,
00:00:54.932,-0.00645695114508271,-0.133523523807526,-0.127040982246399,0,
00:00:54.934,-0.00428019650280476,-0.133290871977806,-0.128956958651543,0,
00:00:54.936,-0.00225608376786113,-0.132621839642525,-0.130285277962685,0,
00:00:54.938,-0.000485646567540243,-0.131539523601532,-0.130943298339844,0,
00:00:54.94,0.000954267103224993,-0.130085229873657,-0.130891621112823,0,
00:00:54.942,0.00197960645891726,-0.128337055444717,-0.130124628543854,0,
00:00:54.944,0.00254918239079416,-0.126379758119583,-0.128690645098686,0,
00:00:54.946,0.00275236554443836,-0.124242573976517,-0.1267129778862,0,
00:00:54.948,0.00281258765608072,-0.121892206370831,-0.124382048845291,0,
00:00:54.95,0.0029958882369101,-0.119291134178638,-0.121920526027679,0,
00:00:54.952,0.00351762073114514,-0.116446070373058,-0.11954054236412,0,
00:00:54.954,0.00448304740712047,-0.113425932824612,-0.117408074438572,0,
00:00:54.956,0.00585871702060103,-0.11036704480648,-0.115622624754906,0,
00:00:54.958,0.00750327296555042,-0.107440911233425,-0.114214010536671,0,
00:00:54.96,0.00924191903322935,-0.104780524969101,-0.113144785165787,0,
00:00:54.962,0.0109223695471883,-0.102420695126057,-0.11231142282486,0,
00:00:54.964,0.0124444244429469,-0.100299723446369,-0.111572630703449,0,
00:00:54.966,0.0137856658548117,-0.0983073338866234,-0.110814124345779,0,
00:00:54.968,0.0150060700252652,-0.0963318273425102,-0.109998382627964,0,
00:00:54.97,0.0162012204527855,-0.0942986756563187,-0.109159216284752,0,
00:00:54.972,0.0174318943172693,-0.0921974256634712,-0.108355604112148,0,
00:00:54.974,0.0186996385455132,-0.0900625512003899,-0.107622049748898,0,
00:00:54.976,0.0199821162968874,-0.0879190787672997,-0.106948591768742,0,
00:00:54.978,0.021286116912961,-0.085738480091095,-0.106293819844723,0,
00:00:54.98,0.0226881895214319,-0.0834163799881935,-0.105608694255352,0,
00:00:54.982,0.0243399068713188,-0.0807825177907944,-0.10485727339983,0,
00:00:54.984,0.0264206696301699,-0.0776563435792923,-0.104027032852173,0,
00:00:54.986,0.0290768686681986,-0.0739052519202232,-0.103122919797897,0,
00:00:54.988,0.0323981195688248,-0.0694637149572372,-0.102160014212132,0,
00:00:54.99,0.0364090725779533,-0.0643408969044685,-0.101164683699608,0,
00:00:54.992,0.0410454571247101,-0.0586390420794487,-0.100172981619835,0,
00:00:54.994,0.0461412444710732,-0.0525626540184021,-0.0992274507880211,0,
00:00:54.996,0.0514495857059956,-0.0464047491550446,-0.0983799248933792,0,
00:00:54.998,0.0566777586936951,-0.0405119657516479,-0.0976880863308907,0,
00:00:55,0.0615362413227558,-0.0352142751216888,-0.0971944853663445,0,
00:00:55.002,0.0658301636576653,-0.0307062268257141,-0.0969016030430794,0,
00:00:55.004,0.0695362240076065,-0.0269597116857767,-0.0967645943164825,0,
00:00:55.006,0.0727649554610252,-0.0237739346921444,-0.0967044085264206,0,
00:00:55.008,0.0756438821554184,-0.0209101103246212,-0.0966242849826813,0,
00:00:55.01,0.0782415196299553,-0.0181752815842628,-0.0964159965515137,0,
00:00:55.012,0.0805775448679924,-0.0154163129627705,-0.0959594622254372,0,
00:00:55.014,0.0826808959245682,-0.0124763939529657,-0.0951321125030518,0,
00:00:55.016,0.0846370011568069,-0.00918147526681423,-0.0938434824347496,0,
00:00:55.018,0.0865930989384651,-0.00537976715713739,-0.0920833423733711,0,
00:00:55.02,0.0887214243412018,-0.000995819107629359,-0.0899384543299675,0,
00:00:55.022,0.0911604017019272,0.00394675647839904,-0.0875560790300369,0,
00:00:55.024,0.0939768999814987,0.00934602320194244,-0.0850881636142731,0,
00:00:55.026,0.0971656888723373,0.0150619698688388,-0.0826537385582924,0,
00:00:55.028,0.100668609142303,0.0209475457668304,-0.0803290531039238,0,
00:00:55.03,0.104425951838493,0.0268863793462515,-0.0781622976064682,0,
00:00:55.032,0.108441583812237,0.0328415483236313,-0.0761902704834938,0,
00:00:55.034,0.112781293690205,0.0388630889356136,-0.0744300037622452,0,
00:00:55.036,0.117513410747051,0.0450548715889454,-0.0728541761636734,0,
00:00:55.038,0.122680529952049,0.0515526086091995,-0.0713836550712585,0,
00:00:55.04,0.128310263156891,0.0585075356066227,-0.0699090287089348,0,
00:00:55.042,0.134409055113792,0.0660544857382774,-0.0683130845427513,0,
00:00:55.044,0.140916049480438,0.074266642332077,-0.0664720460772514,0,
00:00:55.046,0.147666409611702,0.0831111893057823,-0.0642643049359322,0,
00:00:55.048,0.154435828328133,0.092450812458992,-0.0616097450256348,0,
00:00:55.05,0.161021068692207,0.102087713778019,-0.0585035234689713,0,
00:00:55.052,0.167236357927322,0.111770682036877,-0.0550067909061909,0,
00:00:55.054,0.172853901982307,0.121174387633801,-0.0512101985514164,0,
00:00:55.056,0.177629187703133,0.129952132701874,-0.047208197414875,0,
00:00:55.058,0.181407630443573,0.137854874134064,-0.0430879704654217,0,
00:00:55.06,0.184170484542847,0.144798681139946,-0.0389084853231907,0,
00:00:55.062,0.185971513390541,0.150830298662186,-0.0346730910241604,0,
00:00:55.064,0.186853855848312,0.156050801277161,-0.0303261037915945,0,
00:00:55.066,0.186816915869713,0.160552769899368,-0.02578429505229,0,
00:00:55.068,0.18581934273243,0.164365947246552,-0.0209890455007553,0,
00:00:55.07,0.183788537979126,0.167413756251335,-0.0159501265734434,0,
00:00:55.072,0.180626571178436,0.169514387845993,-0.010745476000011,0,
00:00:55.074,0.176216527819633,0.17043448984623,-0.00547669921070337,0,
00:00:55.076,0.170449048280716,0.169960394501686,-0.000232347418204881,0,
00:00:55.078,0.163266450166702,0.167941957712173,0.00490604992955923,0,
00:00:55.08,0.15468393266201,0.164294540882111,0.00984400417655706,0,
00:00:55.082,0.144771799445152,0.158977314829826,0.0144702577963471,0,
00:00:55.084,0.133630394935608,0.151970654726028,0.0186571143567562,0,
00:00:55.086,0.121383786201477,0.143269136548042,0.0222589820623398,0,
00:00:55.088,0.108177408576012,0.132886454463005,0.025125477463007,0,
00:00:55.09,0.0941571295261383,0.120855636894703,0.0271305087953806,0,
00:00:55.092,0.0794506818056107,0.107239857316017,0.0282015986740589,0,
00:00:55.094,0.0641883015632629,0.0921737924218178,0.0283354260027409,0,
00:00:55.096,0.048541683703661,0.0758977830410004,0.0275915879756212,0,
00:00:55.098,0.0327386856079102,0.0587425790727139,0.0260653086006641,0,
00:00:55.1,0.0170666836202145,0.041095320135355,0.023853613063693,0,
00:00:55.102,0.00187559903133661,0.0233788024634123,0.0210349187254906,0,
00:00:55.104,-0.012451158836484,0.00601925514638424,0.0176664870232344,0,
00:00:55.106,-0.0255511458963156,-0.0105973975732923,0.0137930354103446,0,
00:00:55.108,-0.0371302552521229,-0.0261520687490702,0.00946593750268221,0,
00:00:55.11,-0.0470054745674133,-0.0404150150716305,0.00476117851212621,0,
00:00:55.112,-0.0551291443407536,-0.0532689988613129,-0.000223006223677658,0,
00:00:55.114,-0.0615717656910419,-0.0647039487957954,-0.00537973782047629,0,
00:00:55.116,-0.066500186920166,-0.0747993141412735,-0.0106002055108547,0,
00:00:55.118,-0.0701819658279419,-0.0837227329611778,-0.0157733261585236,0,
00:00:55.12,-0.0729669183492661,-0.0917039513587952,-0.0207811873406172,0,
00:00:55.122,-0.0752149447798729,-0.0989580526947975,-0.0254925303161144,0,
00:00:55.124,-0.0772311091423035,-0.105622999370098,-0.0297616496682167,0,
00:00:55.126,-0.0792534276843071,-0.11176111549139,-0.0334397815167904,0,
00:00:55.128,-0.0814625471830368,-0.117396876215935,-0.0364025086164474,0,
00:00:55.13,-0.0839826315641403,-0.122556008398533,-0.0385862328112125,0,
00:00:55.132,-0.086874783039093,-0.127288311719894,-0.0400133319199085,0,
00:00:55.134,-0.0901299044489861,-0.131670206785202,-0.0407968088984489,0,
00:00:55.136,-0.0936623886227608,-0.13579535484314,-0.0411326177418232,0,
00:00:55.138,-0.0973255410790443,-0.139762386679649,-0.0412703678011894,0,
00:00:55.14,-0.100979417562485,-0.143673926591873,-0.0414468608796597,0,
00:00:55.142,-0.10456932336092,-0.147639259696007,-0.0418148227035999,0,
00:00:55.144,-0.10813369601965,-0.151760965585709,-0.0424277037382126,0,
00:00:55.146,-0.111748099327087,-0.156116619706154,-0.0432815961539745,0,
00:00:55.148,-0.115475706756115,-0.16074874997139,-0.0443513467907906,0,
00:00:55.15,-0.119350261986256,-0.1656544059515,-0.0455915294587612,0,
00:00:55.152,-0.123370572924614,-0.17077374458313,-0.0469309128820896,0,
00:00:55.154,-0.127486646175385,-0.175983995199203,-0.0482842735946178,0,
00:00:55.156,-0.131570547819138,-0.181088954210281,-0.0495733357965946,0,
00:00:55.158,-0.135390549898148,-0.185801446437836,-0.0507352016866207,0,
00:00:55.16,-0.138641148805618,-0.189765349030495,-0.0517104864120483,0,
00:00:55.162,-0.141043961048126,-0.192645847797394,-0.0524300932884216,0,
00:00:55.164,-0.14244632422924,-0.194235056638718,-0.0528256334364414,0,
00:00:55.166,-0.1428462266922,-0.194505766034126,-0.0528614781796932,0,
00:00:55.168,-0.142353057861328,-0.193598061800003,-0.0525624640285969,0,
00:00:55.17,-0.141124173998833,-0.191755995154381,-0.0520154759287834,0,
00:00:55.172,-0.139297902584076,-0.189239546656609,-0.0513484925031662,0,
00:00:55.174,-0.13694766163826,-0.186250075697899,-0.0507020466029644,0,
00:00:55.176,-0.134094312787056,-0.182903990149498,-0.0501884967088699,0,
00:00:55.178,-0.13077737390995,-0.179257407784462,-0.049839586019516,0,
00:00:55.18,-0.127129524946213,-0.17535974085331,-0.0495812147855759,0,
00:00:55.182,-0.123388670384884,-0.171300292015076,-0.0492673516273499,0,
00:00:55.184,-0.119838543236256,-0.167219802737236,-0.048750389367342,0,
00:00:55.186,-0.116722613573074,-0.163273945450783,-0.0479316003620625,0,
00:00:55.188,-0.114185184240341,-0.159570410847664,-0.0467606484889984,0,
00:00:55.19,-0.112275384366512,-0.15614265203476,-0.0452090092003345,0,
00:00:55.192,-0.110988102853298,-0.152979299426079,-0.0432616360485554,0,
00:00:55.194,-0.110276162624359,-0.150052264332771,-0.040937177836895,0,
00:00:55.196,-0.110026821494102,-0.147314816713333,-0.0383117981255054,0,
00:00:55.198,-0.110047928988934,-0.144698336720467,-0.0355234853923321,0,
00:00:55.2,-0.110075242817402,-0.142112344503403,-0.0327538661658764,0,
00:00:55.202,-0.109782166779041,-0.139425322413445,-0.0301961097866297,0,
00:00:55.204,-0.10880171507597,-0.136450886726379,-0.0280257929116488,0,
00:00:55.206,-0.106797888875008,-0.132995590567589,-0.0263840593397617,0,
00:00:55.208,-0.103595279157162,-0.128967106342316,-0.0253595747053623,0,
00:00:55.21,-0.099281907081604,-0.124456837773323,-0.0249678306281567,0,
00:00:55.212,-0.0941786840558052,-0.11971739679575,-0.0251567922532558,0,
00:00:55.214,-0.0887204483151436,-0.115080952644348,-0.0258418992161751,0,
00:00:55.216,-0.0833704695105553,-0.110904432833195,-0.0269317217171192,0,
00:00:55.218,-0.0785825774073601,-0.107536636292934,-0.0283264499157667,0,
00:00:55.22,-0.0747484937310219,-0.105254784226418,-0.0299066286534071,0,
00:00:55.222,-0.0720995515584946,-0.104154087603092,-0.0315268822014332,0,
00:00:55.224,-0.0706313923001289,-0.104071758687496,-0.0330191068351269,0,
00:00:55.226,-0.0701561719179153,-0.104658238589764,-0.0342108272016048,0,
00:00:55.228,-0.0704380869865417,-0.105540975928307,-0.0349544323980808,0,
00:00:55.23,-0.0712651014328003,-0.106413505971432,-0.0351463444530964,0,
00:00:55.232,-0.0724243298172951,-0.107014589011669,-0.0347296558320522,0,
00:00:55.234,-0.0736701637506485,-0.107098676264286,-0.0336981303989887,0,
00:00:55.236,-0.0747451111674309,-0.106465630233288,-0.0321094803512096,0,
00:00:55.238,-0.075426772236824,-0.105010978877544,-0.0300892386585474,0,
00:00:55.24,-0.075549028813839,-0.102723330259323,-0.0278031025081873,0,
00:00:55.242,-0.075002022087574,-0.0996384769678116,-0.0254073087126017,0,
00:00:55.244,-0.0737626552581787,-0.0958406999707222,-0.023016195744276,0,
00:00:55.246,-0.071946032345295,-0.0915282368659973,-0.0207118690013886,0,
00:00:55.248,-0.069790780544281,-0.0870393887162209,-0.0185809768736362,0,
00:00:55.25,-0.0675769075751305,-0.0827922075986862,-0.0167363323271275,0,
00:00:55.252,-0.0655684024095535,-0.0791988670825958,-0.0152939856052399,0,
00:00:55.254,-0.0639765188097954,-0.0765758901834488,-0.0143277067691088,0,
00:00:55.256,-0.0628979429602623,-0.075052946805954,-0.013846592977643,0,
00:00:55.258,-0.0622894242405891,-0.074551984667778,-0.0138049926608801,0,
00:00:55.26,-0.0620120614767075,-0.0748512521386147,-0.0141248675063252,0,
00:00:55.262,-0.061873733997345,-0.0756485462188721,-0.0147150419652462,0,
00:00:55.264,-0.0616475120186806,-0.076597198843956,-0.0154819441959262,0,
00:00:55.266,-0.0611061006784439,-0.0773641392588615,-0.0163461565971375,0,
00:00:55.268,-0.0600729659199715,-0.0777024626731873,-0.0172633584588766,0,
00:00:55.27,-0.0584589652717113,-0.0774759724736214,-0.018211355432868,0,
00:00:55.272,-0.0562649741768837,-0.0766227766871452,-0.0191462393850088,0,
00:00:55.274,-0.0535590909421444,-0.0751093104481697,-0.0199787952005863,0,
00:00:55.276,-0.0504539981484413,-0.0729184374213219,-0.0205893255770206,0,
00:00:55.278,-0.0470841825008392,-0.0700597614049912,-0.0208637043833733,0,
00:00:55.28,-0.0435709729790688,-0.0665703043341637,-0.0207281075417995,0,
00:00:55.282,-0.0400118306279182,-0.0625254213809967,-0.020164892077446,0,
00:00:55.284,-0.0365177169442177,-0.0580818839371204,-0.0192129276692867,0,
00:00:55.286,-0.0332420356571674,-0.0534995421767235,-0.0179628394544125,0,
00:00:55.288,-0.0303641743957996,-0.0491040162742138,-0.0165456887334585,0,
00:00:55.29,-0.0280520431697369,-0.0452198199927807,-0.0151087567210197,0,
00:00:55.292,-0.0264177173376083,-0.0420906916260719,-0.0137765500694513,0,
00:00:55.294,-0.0254815760999918,-0.0398067645728588,-0.0126107344403863,0,
00:00:55.296,-0.0251684803515673,-0.0382895804941654,-0.0116024343296885,0,
00:00:55.298,-0.0253241155296564,-0.0373488776385784,-0.0107160964980721,0,
00:00:55.3,-0.0257461164146662,-0.0367736406624317,-0.00994558539241552,0,
00:00:55.302,-0.0262443479150534,-0.0364124216139317,-0.00932698789983988,0,
00:00:55.304,-0.0266920682042837,-0.0362030453979969,-0.00891504995524883,0,
00:00:55.306,-0.0270188525319099,-0.0361396707594395,-0.00876030325889587,0,
00:00:55.308,-0.0271725971251726,-0.0362137742340565,-0.00889162626117468,0,
00:00:55.31,-0.0270902775228024,-0.0363680236041546,-0.0093027027323842,0,
00:00:55.312,-0.0266846474260092,-0.036483034491539,-0.00995583087205887,0,
00:00:55.314,-0.0258774496614933,-0.0364273637533188,-0.0107990894466639,0,
00:00:55.316,-0.0246705524623394,-0.0361459217965603,-0.0117791155353189,0,
00:00:55.318,-0.0231551732867956,-0.0356816947460175,-0.0128499753773212,0,
00:00:55.32,-0.0214377548545599,-0.0351078547537327,-0.0139805600047112,0,
00:00:55.322,-0.0195984989404678,-0.0344784520566463,-0.0151512650772929,0,
00:00:55.324,-0.0177402105182409,-0.0338621065020561,-0.0163423791527748,0,
00:00:55.326,-0.0160415209829807,-0.0333872362971306,-0.0175236351788044,0,
00:00:55.328,-0.0147183071821928,-0.0332067087292671,-0.0186490677297115,0,
00:00:55.33,-0.0139157241210341,-0.0334077067673206,-0.0196684040129185,0,
00:00:55.332,-0.0136376870796084,-0.033965177834034,-0.0205534249544144,0,
00:00:55.334,-0.0137718534097075,-0.0347670763731003,-0.0213050898164511,0,
00:00:55.336,-0.0141658019274473,-0.0356631428003311,-0.0219286940991879,0,
00:00:55.338,-0.0146770626306534,-0.036497812718153,-0.022413719445467,0,
00:00:55.34,-0.0151834124699235,-0.0371269434690475,-0.0227347183972597,0,
00:00:55.342,-0.0155954463407397,-0.0374333560466766,-0.0228502973914146,0,
00:00:55.344,-0.0158841758966446,-0.0373487062752247,-0.0226989332586527,0,
00:00:55.346,-0.0161005910485983,-0.0368764810264111,-0.0222078505903482,0,
00:00:55.348,-0.0163534265011549,-0.0360807031393051,-0.0213099531829357,0,
00:00:55.35,-0.0167299155145884,-0.0350153893232346,-0.0199588742107153,0,
00:00:55.352,-0.0172266401350498,-0.0336662642657757,-0.018143380060792,0,
00:00:55.354,-0.0177733357995749,-0.0319920927286148,-0.0159003809094429,0,
00:00:55.356,-0.0183157362043858,-0.0300192423164845,-0.0133182667195797,0,
00:00:55.358,-0.0188612248748541,-0.0278754532337189,-0.0105205858126283,0,
00:00:55.36,-0.0194509774446487,-0.025732234120369,-0.00763654988259077,0,
00:00:55.362,-0.0200953241437674,-0.0237227119505405,-0.00478919642046094,0,
00:00:55.364,-0.0207416918128729,-0.0219151116907597,-0.00210862676613033,0,
00:00:55.366,-0.0212975740432739,-0.0203398671001196,0.000265034264884889,0,
00:00:55.368,-0.0216605719178915,-0.0190039090812206,0.00220525916665792,0,
00:00:55.37,-0.0217332225292921,-0.0178786590695381,0.00362770725041628,0,
00:00:55.372,-0.0214441660791636,-0.0169036537408829,0.00450507318601012,0,
00:00:55.374,-0.0207662936300039,-0.0160084888339043,0.0048654330894351,0,
00:00:55.376,-0.019699115306139,-0.0151141062378883,0.00477769644930959,0,
00:00:55.378,-0.0182207282632589,-0.0141073008999228,0.00433006463572383,0,
00:00:55.38,-0.0162579268217087,-0.0128298727795482,0.00360992387868464,0,
00:00:55.382,-0.0137166222557425,-0.011116923764348,0.00269567989744246,0,
00:00:55.384,-0.0105586824938655,-0.00886872969567776,0.00166272732894868,0,
00:00:55.386,-0.00686047086492181,-0.0060991058126092,0.000592046009842306,0,
00:00:55.388,-0.00280051724985242,-0.00292042479850352,-0.00043287972221151,0,
00:00:55.39,0.00140886462759227,0.000512287195306271,-0.00134186120703816,0,
00:00:55.392,0.00557797914370894,0.00404486805200577,-0.00208953791297972,0,
00:00:55.394,0.00955609790980816,0.00753719406202435,-0.00265868753194809,0,
00:00:55.396,0.0132562825456262,0.0108738522976637,-0.00307616614736617,0,
00:00:55.398,0.0167083162814379,0.0139907598495483,-0.00343864061869681,0,
00:00:55.4,0.0200689360499382,0.0168861355632544,-0.00390996085479856,0,
00:00:55.402,0.0235373768955469,0.0195799171924591,-0.00467586517333984,0,
00:00:55.404,0.0272398330271244,0.0220492258667946,-0.005890978500247,0,
00:00:55.406,0.0311765000224113,0.0242064241319895,-0.00764485076069832,0,
00:00:55.408,0.0352582857012749,0.0259581822901964,-0.00993760209530592,0,
00:00:55.41,0.0393939390778542,0.0273088365793228,-0.0126636205241084,0,
00:00:55.412,0.0435364171862602,0.0284087434411049,-0.0156126264482737,0,
00:00:55.414,0.04764199629426,0.0295022875070572,-0.0184870548546314,0,
00:00:55.416,0.0516093038022518,0.0308395139873028,-0.0209336448460817,0,
00:00:55.418,0.0552736595273018,0.0326240248978138,-0.0225902460515499,0,
00:00:55.42,0.0584640726447105,0.0350032076239586,-0.0231535378843546,0,
00:00:55.422,0.0610715970396996,0.038060262799263,-0.0224561877548695,0,
00:00:55.424,0.0630497112870216,0.0417687296867371,-0.0205082166939974,0,
00:00:55.426,0.0643458217382431,0.0459291189908981,-0.017482141032815,0,
00:00:55.428,0.0648752748966217,0.050174355506897,-0.0136743001639843,0,
00:00:55.43,0.064597025513649,0.0540812276303768,-0.00947008933871984,0,
00:00:55.432,0.063590943813324,0.0572856739163399,-0.00530968979001045,0,
00:00:55.434,0.0620329342782497,0.0595060326159,-0.00163979991339147,0,
00:00:55.436,0.0601164773106575,0.0605295039713383,0.0011520350817591,0,
00:00:55.438,0.0580124706029892,0.0602353066205978,0.00279974169097841,0,
00:00:55.44,0.0558586530387402,0.0586213171482086,0.00319085596129298,0,
00:00:55.442,0.0537466183304787,0.0557902716100216,0.00235535972751677,0,
00:00:55.444,0.0517246648669243,0.0519125834107399,0.000418875366449356,0,
00:00:55.446,0.0498162619769573,0.0471902191638947,-0.00244684633798897,0,
